,id,date,cv,sales,forecast,start_train,end_train
3296841,FOODS_2_206_CA_1_evaluation,2016-04-30,0,0.0,1.1104384216932661,2011-01-29,2016-04-23
3298754,FOODS_2_207_CA_1_evaluation,2016-04-24,0,0.0,0.4110499573714856,2011-01-29,2016-04-23
3298755,FOODS_2_207_CA_1_evaluation,2016-04-25,0,0.0,0.29285546675659396,2011-01-29,2016-04-23
3298756,FOODS_2_207_CA_1_evaluation,2016-04-26,0,0.0,0.2660879083325064,2011-01-29,2016-04-23
3298757,FOODS_2_207_CA_1_evaluation,2016-04-27,0,0.0,0.24220931882413654,2011-01-29,2016-04-23
3298758,FOODS_2_207_CA_1_evaluation,2016-04-28,0,0.0,0.26567192337745554,2011-01-29,2016-04-23
3298759,FOODS_2_207_CA_1_evaluation,2016-04-29,0,0.0,0.3244821898752375,2011-01-29,2016-04-23
3298760,FOODS_2_207_CA_1_evaluation,2016-04-30,0,1.0,0.39546184871550427,2011-01-29,2016-04-23
3300673,FOODS_2_208_CA_1_evaluation,2016-04-24,0,4.0,2.0351746462941778,2011-01-29,2016-04-23
3300674,FOODS_2_208_CA_1_evaluation,2016-04-25,0,1.0,1.6340884420931663,2011-01-29,2016-04-23
3300675,FOODS_2_208_CA_1_evaluation,2016-04-26,0,0.0,1.4092350343971445,2011-01-29,2016-04-23
3300676,FOODS_2_208_CA_1_evaluation,2016-04-27,0,1.0,1.3489618614137968,2011-01-29,2016-04-23
3300677,FOODS_2_208_CA_1_evaluation,2016-04-28,0,2.0,1.333846055336818,2011-01-29,2016-04-23
3300678,FOODS_2_208_CA_1_evaluation,2016-04-29,0,1.0,1.605670161843727,2011-01-29,2016-04-23
3300679,FOODS_2_208_CA_1_evaluation,2016-04-30,0,0.0,1.978925344441518,2011-01-29,2016-04-23
3302592,FOODS_2_209_CA_1_evaluation,2016-04-24,0,0.0,0.9222507384414381,2011-01-29,2016-04-23
3302593,FOODS_2_209_CA_1_evaluation,2016-04-25,0,1.0,0.7454650997241088,2011-01-29,2016-04-23
3302594,FOODS_2_209_CA_1_evaluation,2016-04-26,0,0.0,0.6311217418066499,2011-01-29,2016-04-23
3302595,FOODS_2_209_CA_1_evaluation,2016-04-27,0,1.0,0.5879840879623769,2011-01-29,2016-04-23
3302596,FOODS_2_209_CA_1_evaluation,2016-04-28,0,0.0,0.5893838939280465,2011-01-29,2016-04-23
3302597,FOODS_2_209_CA_1_evaluation,2016-04-29,0,0.0,0.7083802508117945,2011-01-29,2016-04-23
3302598,FOODS_2_209_CA_1_evaluation,2016-04-30,0,0.0,0.9067693259510929,2011-01-29,2016-04-23
3304511,FOODS_2_210_CA_1_evaluation,2016-04-24,0,1.0,0.6870317128706402,2011-01-29,2016-04-23
3304512,FOODS_2_210_CA_1_evaluation,2016-04-25,0,1.0,0.549808671109721,2011-01-29,2016-04-23
3304513,FOODS_2_210_CA_1_evaluation,2016-04-26,0,0.0,0.4649879311612711,2011-01-29,2016-04-23
3304514,FOODS_2_210_CA_1_evaluation,2016-04-27,0,0.0,0.4872726249824229,2011-01-29,2016-04-23
3304515,FOODS_2_210_CA_1_evaluation,2016-04-28,0,0.0,0.5094414935610444,2011-01-29,2016-04-23
3304516,FOODS_2_210_CA_1_evaluation,2016-04-29,0,0.0,0.6279834075753965,2011-01-29,2016-04-23
3304517,FOODS_2_210_CA_1_evaluation,2016-04-30,0,0.0,0.7281482911530126,2011-01-29,2016-04-23
3306430,FOODS_2_211_CA_1_evaluation,2016-04-24,0,0.0,1.0819702625807501,2011-01-29,2016-04-23
3306431,FOODS_2_211_CA_1_evaluation,2016-04-25,0,1.0,0.8864742390310858,2011-01-29,2016-04-23
3306432,FOODS_2_211_CA_1_evaluation,2016-04-26,0,0.0,0.7330391311655584,2011-01-29,2016-04-23
3306433,FOODS_2_211_CA_1_evaluation,2016-04-27,0,0.0,0.7318755623110903,2011-01-29,2016-04-23
3306434,FOODS_2_211_CA_1_evaluation,2016-04-28,0,0.0,0.706186242854825,2011-01-29,2016-04-23
3306435,FOODS_2_211_CA_1_evaluation,2016-04-29,0,0.0,0.8345579524576243,2011-01-29,2016-04-23
3306436,FOODS_2_211_CA_1_evaluation,2016-04-30,0,0.0,1.1064993819373294,2011-01-29,2016-04-23
3308349,FOODS_2_214_CA_1_evaluation,2016-04-24,0,0.0,0.15138051941732142,2011-01-29,2016-04-23
3308350,FOODS_2_214_CA_1_evaluation,2016-04-25,0,0.0,0.11932002992399109,2011-01-29,2016-04-23
3308351,FOODS_2_214_CA_1_evaluation,2016-04-26,0,0.0,0.11306391411918112,2011-01-29,2016-04-23
3308352,FOODS_2_214_CA_1_evaluation,2016-04-27,0,0.0,0.11288444532489704,2011-01-29,2016-04-23
3308353,FOODS_2_214_CA_1_evaluation,2016-04-28,0,0.0,0.11287844573145105,2011-01-29,2016-04-23
3308354,FOODS_2_214_CA_1_evaluation,2016-04-29,0,0.0,0.13567821179124306,2011-01-29,2016-04-23
3308355,FOODS_2_214_CA_1_evaluation,2016-04-30,0,0.0,0.16442824023313415,2011-01-29,2016-04-23
3310268,FOODS_2_215_CA_1_evaluation,2016-04-24,0,5.0,1.6090869800118137,2011-01-29,2016-04-23
3310269,FOODS_2_215_CA_1_evaluation,2016-04-25,0,0.0,1.2113329739128598,2011-01-29,2016-04-23
3310270,FOODS_2_215_CA_1_evaluation,2016-04-26,0,0.0,1.086518284714778,2011-01-29,2016-04-23
3310271,FOODS_2_215_CA_1_evaluation,2016-04-27,0,0.0,1.0977736266275966,2011-01-29,2016-04-23
3310272,FOODS_2_215_CA_1_evaluation,2016-04-28,0,3.0,1.1003870818264154,2011-01-29,2016-04-23
3310273,FOODS_2_215_CA_1_evaluation,2016-04-29,0,0.0,1.2204330502096663,2011-01-29,2016-04-23
3310274,FOODS_2_215_CA_1_evaluation,2016-04-30,0,4.0,1.6311717340389311,2011-01-29,2016-04-23
3312187,FOODS_2_217_CA_1_evaluation,2016-04-24,0,0.0,1.2437216915960094,2011-01-29,2016-04-23
3312188,FOODS_2_217_CA_1_evaluation,2016-04-25,0,3.0,0.9747490581751127,2011-01-29,2016-04-23
3312189,FOODS_2_217_CA_1_evaluation,2016-04-26,0,0.0,0.8210311171575276,2011-01-29,2016-04-23
3312190,FOODS_2_217_CA_1_evaluation,2016-04-27,0,1.0,0.8325752211485495,2011-01-29,2016-04-23
3312191,FOODS_2_217_CA_1_evaluation,2016-04-28,0,0.0,0.8248613708744974,2011-01-29,2016-04-23
3312192,FOODS_2_217_CA_1_evaluation,2016-04-29,0,2.0,0.9662963543225611,2011-01-29,2016-04-23
3312193,FOODS_2_217_CA_1_evaluation,2016-04-30,0,0.0,1.224532315415353,2011-01-29,2016-04-23
3314106,FOODS_2_223_CA_1_evaluation,2016-04-24,0,0.0,0.09659178636583025,2011-01-29,2016-04-23
3314107,FOODS_2_223_CA_1_evaluation,2016-04-25,0,0.0,0.0764160098660596,2011-01-29,2016-04-23
3314108,FOODS_2_223_CA_1_evaluation,2016-04-26,0,0.0,0.07509160498127677,2011-01-29,2016-04-23
3314109,FOODS_2_223_CA_1_evaluation,2016-04-27,0,0.0,0.07861635427930644,2011-01-29,2016-04-23
3314110,FOODS_2_223_CA_1_evaluation,2016-04-28,0,0.0,0.07861217596968614,2011-01-29,2016-04-23
3314111,FOODS_2_223_CA_1_evaluation,2016-04-29,0,0.0,0.10420113741850898,2011-01-29,2016-04-23
3314112,FOODS_2_223_CA_1_evaluation,2016-04-30,0,0.0,0.12183301782179819,2011-01-29,2016-04-23
3316025,FOODS_2_226_CA_1_evaluation,2016-04-24,0,1.0,0.33723337144475335,2011-01-29,2016-04-23
3316026,FOODS_2_226_CA_1_evaluation,2016-04-25,0,1.0,0.24586353357159146,2011-01-29,2016-04-23
3316027,FOODS_2_226_CA_1_evaluation,2016-04-26,0,0.0,0.25144483296946063,2011-01-29,2016-04-23
3316028,FOODS_2_226_CA_1_evaluation,2016-04-27,0,0.0,0.2442307903736925,2011-01-29,2016-04-23
3316029,FOODS_2_226_CA_1_evaluation,2016-04-28,0,0.0,0.23229046139250717,2011-01-29,2016-04-23
3316030,FOODS_2_226_CA_1_evaluation,2016-04-29,0,1.0,0.2604992133977638,2011-01-29,2016-04-23
3316031,FOODS_2_226_CA_1_evaluation,2016-04-30,0,0.0,0.29450246101061317,2011-01-29,2016-04-23
3317944,FOODS_2_230_CA_1_evaluation,2016-04-24,0,0.0,0.11773830914049936,2011-01-29,2016-04-23
3317945,FOODS_2_230_CA_1_evaluation,2016-04-25,0,0.0,0.09106298676388938,2011-01-29,2016-04-23
3317946,FOODS_2_230_CA_1_evaluation,2016-04-26,0,0.0,0.0875332112942395,2011-01-29,2016-04-23
3317947,FOODS_2_230_CA_1_evaluation,2016-04-27,0,0.0,0.08739426793628859,2011-01-29,2016-04-23
3317948,FOODS_2_230_CA_1_evaluation,2016-04-28,0,0.0,0.0873896230972621,2011-01-29,2016-04-23
3317949,FOODS_2_230_CA_1_evaluation,2016-04-29,0,0.0,0.10433014201021067,2011-01-29,2016-04-23
3317950,FOODS_2_230_CA_1_evaluation,2016-04-30,0,0.0,0.14154386227468135,2011-01-29,2016-04-23
3319863,FOODS_2_232_CA_1_evaluation,2016-04-24,0,3.0,1.437486824051211,2011-01-29,2016-04-23
3319864,FOODS_2_232_CA_1_evaluation,2016-04-25,0,1.0,1.0967135556759458,2011-01-29,2016-04-23
3319865,FOODS_2_232_CA_1_evaluation,2016-04-26,0,3.0,0.9865010882563858,2011-01-29,2016-04-23
3319866,FOODS_2_232_CA_1_evaluation,2016-04-27,0,0.0,0.9677772597240716,2011-01-29,2016-04-23
3319867,FOODS_2_232_CA_1_evaluation,2016-04-28,0,2.0,0.9597550368172402,2011-01-29,2016-04-23
3319868,FOODS_2_232_CA_1_evaluation,2016-04-29,0,3.0,1.1979175519851741,2011-01-29,2016-04-23
3319869,FOODS_2_232_CA_1_evaluation,2016-04-30,0,2.0,1.4722025376908796,2011-01-29,2016-04-23
3321782,FOODS_2_233_CA_1_evaluation,2016-04-24,0,2.0,1.84352604564615,2011-01-29,2016-04-23
3321783,FOODS_2_233_CA_1_evaluation,2016-04-25,0,2.0,1.287494400342587,2011-01-29,2016-04-23
3321784,FOODS_2_233_CA_1_evaluation,2016-04-26,0,0.0,1.1447894572516204,2011-01-29,2016-04-23
3321785,FOODS_2_233_CA_1_evaluation,2016-04-27,0,1.0,1.266939188576386,2011-01-29,2016-04-23
3321786,FOODS_2_233_CA_1_evaluation,2016-04-28,0,0.0,1.196886058152544,2011-01-29,2016-04-23
3321787,FOODS_2_233_CA_1_evaluation,2016-04-29,0,1.0,1.4084519943052518,2011-01-29,2016-04-23
3321788,FOODS_2_233_CA_1_evaluation,2016-04-30,0,3.0,1.855179895300881,2011-01-29,2016-04-23
3323701,FOODS_2_235_CA_1_evaluation,2016-04-24,0,3.0,1.0736019781839734,2011-01-29,2016-04-23
3323702,FOODS_2_235_CA_1_evaluation,2016-04-25,0,1.0,0.7036144655576232,2011-01-29,2016-04-23
3323703,FOODS_2_235_CA_1_evaluation,2016-04-26,0,1.0,0.6001068994537956,2011-01-29,2016-04-23
3323704,FOODS_2_235_CA_1_evaluation,2016-04-27,0,0.0,0.5991543368034966,2011-01-29,2016-04-23
3323705,FOODS_2_235_CA_1_evaluation,2016-04-28,0,1.0,0.6590903230434414,2011-01-29,2016-04-23
3323706,FOODS_2_235_CA_1_evaluation,2016-04-29,0,0.0,0.77455809907707,2011-01-29,2016-04-23
3323707,FOODS_2_235_CA_1_evaluation,2016-04-30,0,0.0,1.022370946347424,2011-01-29,2016-04-23
3325620,FOODS_2_236_CA_1_evaluation,2016-04-24,0,3.0,1.1550171825324753,2011-01-29,2016-04-23
3325621,FOODS_2_236_CA_1_evaluation,2016-04-25,0,0.0,0.6454161855215662,2011-01-29,2016-04-23
3325622,FOODS_2_236_CA_1_evaluation,2016-04-26,0,0.0,0.567936400659501,2011-01-29,2016-04-23
3325623,FOODS_2_236_CA_1_evaluation,2016-04-27,0,0.0,0.5332731208040936,2011-01-29,2016-04-23
3325624,FOODS_2_236_CA_1_evaluation,2016-04-28,0,1.0,0.5059874958578451,2011-01-29,2016-04-23
3325625,FOODS_2_236_CA_1_evaluation,2016-04-29,0,0.0,0.5824650750053076,2011-01-29,2016-04-23
3325626,FOODS_2_236_CA_1_evaluation,2016-04-30,0,0.0,0.8378777546335272,2011-01-29,2016-04-23
3327539,FOODS_2_237_CA_1_evaluation,2016-04-24,0,3.0,1.3069688165542317,2011-01-29,2016-04-23
3327540,FOODS_2_237_CA_1_evaluation,2016-04-25,0,1.0,1.1161365071227463,2011-01-29,2016-04-23
3327541,FOODS_2_237_CA_1_evaluation,2016-04-26,0,2.0,0.9024730499518369,2011-01-29,2016-04-23
3327542,FOODS_2_237_CA_1_evaluation,2016-04-27,0,2.0,0.8832380353174606,2011-01-29,2016-04-23
3327543,FOODS_2_237_CA_1_evaluation,2016-04-28,0,1.0,0.9782527098405803,2011-01-29,2016-04-23
3327544,FOODS_2_237_CA_1_evaluation,2016-04-29,0,2.0,1.1504340496519607,2011-01-29,2016-04-23
3327545,FOODS_2_237_CA_1_evaluation,2016-04-30,0,1.0,1.5254421643924394,2011-01-29,2016-04-23
3329458,FOODS_2_238_CA_1_evaluation,2016-04-24,0,0.0,1.623035303041008,2011-01-29,2016-04-23
3329459,FOODS_2_238_CA_1_evaluation,2016-04-25,0,0.0,1.0838152009422617,2011-01-29,2016-04-23
3329460,FOODS_2_238_CA_1_evaluation,2016-04-26,0,0.0,0.9111022678584224,2011-01-29,2016-04-23
3329461,FOODS_2_238_CA_1_evaluation,2016-04-27,0,1.0,0.910551926619748,2011-01-29,2016-04-23
3329462,FOODS_2_238_CA_1_evaluation,2016-04-28,0,0.0,0.8999259188294337,2011-01-29,2016-04-23
3329463,FOODS_2_238_CA_1_evaluation,2016-04-29,0,1.0,1.0517015985096392,2011-01-29,2016-04-23
3329464,FOODS_2_238_CA_1_evaluation,2016-04-30,0,0.0,1.2705621027288874,2011-01-29,2016-04-23
3331377,FOODS_2_241_CA_1_evaluation,2016-04-24,0,12.0,6.267807447622442,2011-01-29,2016-04-23
3331378,FOODS_2_241_CA_1_evaluation,2016-04-25,0,7.0,4.938861527853426,2011-01-29,2016-04-23
3331379,FOODS_2_241_CA_1_evaluation,2016-04-26,0,6.0,4.326583662780976,2011-01-29,2016-04-23
3331380,FOODS_2_241_CA_1_evaluation,2016-04-27,0,4.0,4.319715983032069,2011-01-29,2016-04-23
3331381,FOODS_2_241_CA_1_evaluation,2016-04-28,0,3.0,4.329999873917622,2011-01-29,2016-04-23
3331382,FOODS_2_241_CA_1_evaluation,2016-04-29,0,3.0,5.152559216398518,2011-01-29,2016-04-23
3331383,FOODS_2_241_CA_1_evaluation,2016-04-30,0,6.0,6.4437563123176504,2011-01-29,2016-04-23
3333296,FOODS_2_242_CA_1_evaluation,2016-04-24,0,1.0,1.9186179365622853,2011-01-29,2016-04-23
3333297,FOODS_2_242_CA_1_evaluation,2016-04-25,0,1.0,1.4126728534028072,2011-01-29,2016-04-23
3333298,FOODS_2_242_CA_1_evaluation,2016-04-26,0,0.0,1.3062638555281594,2011-01-29,2016-04-23
3333299,FOODS_2_242_CA_1_evaluation,2016-04-27,0,0.0,1.2664452933256722,2011-01-29,2016-04-23
3333300,FOODS_2_242_CA_1_evaluation,2016-04-28,0,1.0,1.2741401980122602,2011-01-29,2016-04-23
3333301,FOODS_2_242_CA_1_evaluation,2016-04-29,0,0.0,1.4801011371844301,2011-01-29,2016-04-23
3333302,FOODS_2_242_CA_1_evaluation,2016-04-30,0,1.0,2.0403088112116428,2011-01-29,2016-04-23
3335215,FOODS_2_243_CA_1_evaluation,2016-04-24,0,0.0,0.44408311934757594,2011-01-29,2016-04-23
3335216,FOODS_2_243_CA_1_evaluation,2016-04-25,0,0.0,0.34087026565176415,2011-01-29,2016-04-23
3335217,FOODS_2_243_CA_1_evaluation,2016-04-26,0,0.0,0.3105061058799705,2011-01-29,2016-04-23
3335218,FOODS_2_243_CA_1_evaluation,2016-04-27,0,2.0,0.2970832162073012,2011-01-29,2016-04-23
3335219,FOODS_2_243_CA_1_evaluation,2016-04-28,0,0.0,0.30637154119862736,2011-01-29,2016-04-23
3335220,FOODS_2_243_CA_1_evaluation,2016-04-29,0,0.0,0.35759772204696777,2011-01-29,2016-04-23
3335221,FOODS_2_243_CA_1_evaluation,2016-04-30,0,1.0,0.45946599224632617,2011-01-29,2016-04-23
3337134,FOODS_2_244_CA_1_evaluation,2016-04-24,0,12.0,6.378245530121312,2011-01-29,2016-04-23
3337135,FOODS_2_244_CA_1_evaluation,2016-04-25,0,7.0,4.524310480604387,2011-01-29,2016-04-23
3337136,FOODS_2_244_CA_1_evaluation,2016-04-26,0,4.0,4.166130713677463,2011-01-29,2016-04-23
3337137,FOODS_2_244_CA_1_evaluation,2016-04-27,0,4.0,4.158526707229319,2011-01-29,2016-04-23
3337138,FOODS_2_244_CA_1_evaluation,2016-04-28,0,5.0,4.169420233365529,2011-01-29,2016-04-23
3337139,FOODS_2_244_CA_1_evaluation,2016-04-29,0,3.0,5.091694513152803,2011-01-29,2016-04-23
3337140,FOODS_2_244_CA_1_evaluation,2016-04-30,0,5.0,6.127002521980415,2011-01-29,2016-04-23
3339053,FOODS_2_247_CA_1_evaluation,2016-04-24,0,1.0,3.3211003768539133,2011-01-29,2016-04-23
3339054,FOODS_2_247_CA_1_evaluation,2016-04-25,0,0.0,2.3438355322614846,2011-01-29,2016-04-23
3339055,FOODS_2_247_CA_1_evaluation,2016-04-26,0,3.0,1.8677699881636254,2011-01-29,2016-04-23
3339056,FOODS_2_247_CA_1_evaluation,2016-04-27,0,2.0,1.7802684375213649,2011-01-29,2016-04-23
3339057,FOODS_2_247_CA_1_evaluation,2016-04-28,0,1.0,1.7845066991178167,2011-01-29,2016-04-23
3339058,FOODS_2_247_CA_1_evaluation,2016-04-29,0,0.0,2.0840113212568503,2011-01-29,2016-04-23
3339059,FOODS_2_247_CA_1_evaluation,2016-04-30,0,4.0,2.7817280756857437,2011-01-29,2016-04-23
3340972,FOODS_2_248_CA_1_evaluation,2016-04-24,0,0.0,1.0184517732058336,2011-01-29,2016-04-23
3340973,FOODS_2_248_CA_1_evaluation,2016-04-25,0,0.0,0.7610590967401708,2011-01-29,2016-04-23
3340974,FOODS_2_248_CA_1_evaluation,2016-04-26,0,2.0,0.6297827494364713,2011-01-29,2016-04-23
3340975,FOODS_2_248_CA_1_evaluation,2016-04-27,0,2.0,0.6844319199643393,2011-01-29,2016-04-23
3340976,FOODS_2_248_CA_1_evaluation,2016-04-28,0,1.0,0.676444699575405,2011-01-29,2016-04-23
3340977,FOODS_2_248_CA_1_evaluation,2016-04-29,0,0.0,0.8864126343860919,2011-01-29,2016-04-23
3340978,FOODS_2_248_CA_1_evaluation,2016-04-30,0,0.0,1.1057700394872092,2011-01-29,2016-04-23
3342891,FOODS_2_249_CA_1_evaluation,2016-04-24,0,1.0,1.6894957503754433,2011-01-29,2016-04-23
3342892,FOODS_2_249_CA_1_evaluation,2016-04-25,0,2.0,1.204579444484698,2011-01-29,2016-04-23
3342893,FOODS_2_249_CA_1_evaluation,2016-04-26,0,1.0,1.025931169048765,2011-01-29,2016-04-23
3342894,FOODS_2_249_CA_1_evaluation,2016-04-27,0,2.0,1.0193764883857555,2011-01-29,2016-04-23
3342895,FOODS_2_249_CA_1_evaluation,2016-04-28,0,0.0,1.0397126856132561,2011-01-29,2016-04-23
3342896,FOODS_2_249_CA_1_evaluation,2016-04-29,0,2.0,1.3951016627115056,2011-01-29,2016-04-23
3342897,FOODS_2_249_CA_1_evaluation,2016-04-30,0,3.0,1.8702198678716537,2011-01-29,2016-04-23
3344810,FOODS_2_250_CA_1_evaluation,2016-04-24,0,1.0,0.3931691751423042,2011-01-29,2016-04-23
3344811,FOODS_2_250_CA_1_evaluation,2016-04-25,0,1.0,0.25632384015986853,2011-01-29,2016-04-23
3344812,FOODS_2_250_CA_1_evaluation,2016-04-26,0,2.0,0.5109712319015592,2011-01-29,2016-04-23
3344813,FOODS_2_250_CA_1_evaluation,2016-04-27,0,1.0,0.5339962764513946,2011-01-29,2016-04-23
3344814,FOODS_2_250_CA_1_evaluation,2016-04-28,0,0.0,0.6258759376663233,2011-01-29,2016-04-23
3344815,FOODS_2_250_CA_1_evaluation,2016-04-29,0,0.0,1.0495271640801909,2011-01-29,2016-04-23
3344816,FOODS_2_250_CA_1_evaluation,2016-04-30,0,1.0,1.2350592524482948,2011-01-29,2016-04-23
3346729,FOODS_2_252_CA_1_evaluation,2016-04-24,0,2.0,0.4736150565136398,2011-01-29,2016-04-23
3346730,FOODS_2_252_CA_1_evaluation,2016-04-25,0,0.0,0.4165819231908725,2011-01-29,2016-04-23
3346731,FOODS_2_252_CA_1_evaluation,2016-04-26,0,0.0,0.2697529086515258,2011-01-29,2016-04-23
3346732,FOODS_2_252_CA_1_evaluation,2016-04-27,0,0.0,0.24746165644460194,2011-01-29,2016-04-23
3346733,FOODS_2_252_CA_1_evaluation,2016-04-28,0,1.0,0.24805078514732934,2011-01-29,2016-04-23
3346734,FOODS_2_252_CA_1_evaluation,2016-04-29,0,0.0,0.2852710726998052,2011-01-29,2016-04-23
3346735,FOODS_2_252_CA_1_evaluation,2016-04-30,0,0.0,0.34007771818767624,2011-01-29,2016-04-23
3348648,FOODS_2_254_CA_1_evaluation,2016-04-24,0,1.0,0.5953858608489326,2011-01-29,2016-04-23
3348649,FOODS_2_254_CA_1_evaluation,2016-04-25,0,2.0,0.4385315318405169,2011-01-29,2016-04-23
3348650,FOODS_2_254_CA_1_evaluation,2016-04-26,0,0.0,0.4045035272171494,2011-01-29,2016-04-23
3348651,FOODS_2_254_CA_1_evaluation,2016-04-27,0,0.0,0.37138268954445874,2011-01-29,2016-04-23
3348652,FOODS_2_254_CA_1_evaluation,2016-04-28,0,0.0,0.4054217935952592,2011-01-29,2016-04-23
3348653,FOODS_2_254_CA_1_evaluation,2016-04-29,0,1.0,0.4012613901461078,2011-01-29,2016-04-23
3348654,FOODS_2_254_CA_1_evaluation,2016-04-30,0,1.0,0.5116510275601951,2011-01-29,2016-04-23
3350567,FOODS_2_257_CA_1_evaluation,2016-04-24,0,2.0,1.9378224155547201,2011-01-29,2016-04-23
3350568,FOODS_2_257_CA_1_evaluation,2016-04-25,0,1.0,1.3768462502078267,2011-01-29,2016-04-23
3350569,FOODS_2_257_CA_1_evaluation,2016-04-26,0,13.0,1.2236351906403793,2011-01-29,2016-04-23
3350570,FOODS_2_257_CA_1_evaluation,2016-04-27,0,3.0,1.2321106407801075,2011-01-29,2016-04-23
3350571,FOODS_2_257_CA_1_evaluation,2016-04-28,0,0.0,1.2121681459565974,2011-01-29,2016-04-23
3350572,FOODS_2_257_CA_1_evaluation,2016-04-29,0,2.0,1.4864924827916977,2011-01-29,2016-04-23
3350573,FOODS_2_257_CA_1_evaluation,2016-04-30,0,2.0,1.9370594233309928,2011-01-29,2016-04-23
3352486,FOODS_2_258_CA_1_evaluation,2016-04-24,0,0.0,0.6885692436793288,2011-01-29,2016-04-23
3352487,FOODS_2_258_CA_1_evaluation,2016-04-25,0,0.0,0.4975217797565931,2011-01-29,2016-04-23
3352488,FOODS_2_258_CA_1_evaluation,2016-04-26,0,2.0,0.4837449180537432,2011-01-29,2016-04-23
3352489,FOODS_2_258_CA_1_evaluation,2016-04-27,0,0.0,0.4923045584290534,2011-01-29,2016-04-23
3352490,FOODS_2_258_CA_1_evaluation,2016-04-28,0,1.0,0.48727983801222996,2011-01-29,2016-04-23
3352491,FOODS_2_258_CA_1_evaluation,2016-04-29,0,1.0,0.5576095306200902,2011-01-29,2016-04-23
3352492,FOODS_2_258_CA_1_evaluation,2016-04-30,0,1.0,0.6712322552392478,2011-01-29,2016-04-23
3354405,FOODS_2_262_CA_1_evaluation,2016-04-24,0,1.0,1.372694228975215,2011-01-29,2016-04-23
3354406,FOODS_2_262_CA_1_evaluation,2016-04-25,0,2.0,0.9505142219796108,2011-01-29,2016-04-23
3354407,FOODS_2_262_CA_1_evaluation,2016-04-26,0,1.0,0.7812226374894015,2011-01-29,2016-04-23
3354408,FOODS_2_262_CA_1_evaluation,2016-04-27,0,0.0,0.7416167023232054,2011-01-29,2016-04-23
3354409,FOODS_2_262_CA_1_evaluation,2016-04-28,0,0.0,0.7433822594282452,2011-01-29,2016-04-23
3354410,FOODS_2_262_CA_1_evaluation,2016-04-29,0,1.0,0.8879212650527081,2011-01-29,2016-04-23
3354411,FOODS_2_262_CA_1_evaluation,2016-04-30,0,2.0,1.1816706396055872,2011-01-29,2016-04-23
3356324,FOODS_2_264_CA_1_evaluation,2016-04-24,0,2.0,1.5088120587575236,2011-01-29,2016-04-23
3356325,FOODS_2_264_CA_1_evaluation,2016-04-25,0,3.0,1.0880470255226828,2011-01-29,2016-04-23
3356326,FOODS_2_264_CA_1_evaluation,2016-04-26,0,8.0,1.0126134677291212,2011-01-29,2016-04-23
3356327,FOODS_2_264_CA_1_evaluation,2016-04-27,0,2.0,1.0228019272677347,2011-01-29,2016-04-23
3356328,FOODS_2_264_CA_1_evaluation,2016-04-28,0,0.0,1.0119844261017787,2011-01-29,2016-04-23
3356329,FOODS_2_264_CA_1_evaluation,2016-04-29,0,2.0,1.156355413230453,2011-01-29,2016-04-23
3356330,FOODS_2_264_CA_1_evaluation,2016-04-30,0,0.0,1.4800130029057472,2011-01-29,2016-04-23
3358243,FOODS_2_265_CA_1_evaluation,2016-04-24,0,1.0,0.6098616184389751,2011-01-29,2016-04-23
3358244,FOODS_2_265_CA_1_evaluation,2016-04-25,0,0.0,0.47141613853278264,2011-01-29,2016-04-23
3358245,FOODS_2_265_CA_1_evaluation,2016-04-26,0,0.0,0.40821518640755317,2011-01-29,2016-04-23
3358246,FOODS_2_265_CA_1_evaluation,2016-04-27,0,3.0,0.4075672176203078,2011-01-29,2016-04-23
3358247,FOODS_2_265_CA_1_evaluation,2016-04-28,0,0.0,0.45919069850094496,2011-01-29,2016-04-23
3358248,FOODS_2_265_CA_1_evaluation,2016-04-29,0,0.0,0.5716334231453121,2011-01-29,2016-04-23
3358249,FOODS_2_265_CA_1_evaluation,2016-04-30,0,0.0,0.678588303891045,2011-01-29,2016-04-23
3360162,FOODS_2_266_CA_1_evaluation,2016-04-24,0,2.0,2.8718435053559546,2011-01-29,2016-04-23
3360163,FOODS_2_266_CA_1_evaluation,2016-04-25,0,3.0,2.1155936633904266,2011-01-29,2016-04-23
3360164,FOODS_2_266_CA_1_evaluation,2016-04-26,0,5.0,1.7851767568406594,2011-01-29,2016-04-23
3360165,FOODS_2_266_CA_1_evaluation,2016-04-27,0,2.0,1.841235389903248,2011-01-29,2016-04-23
3360166,FOODS_2_266_CA_1_evaluation,2016-04-28,0,4.0,1.629811616604269,2011-01-29,2016-04-23
3360167,FOODS_2_266_CA_1_evaluation,2016-04-29,0,1.0,1.978450626567966,2011-01-29,2016-04-23
3360168,FOODS_2_266_CA_1_evaluation,2016-04-30,0,2.0,2.353537539402428,2011-01-29,2016-04-23
3362081,FOODS_2_267_CA_1_evaluation,2016-04-24,0,7.0,2.5968368208272263,2011-01-29,2016-04-23
3362082,FOODS_2_267_CA_1_evaluation,2016-04-25,0,3.0,1.815818362644004,2011-01-29,2016-04-23
3362083,FOODS_2_267_CA_1_evaluation,2016-04-26,0,2.0,1.5460646592702618,2011-01-29,2016-04-23
3362084,FOODS_2_267_CA_1_evaluation,2016-04-27,0,2.0,1.5461253837370579,2011-01-29,2016-04-23
3362085,FOODS_2_267_CA_1_evaluation,2016-04-28,0,1.0,1.641516685986683,2011-01-29,2016-04-23
