,sales,date,cv,sales,forecast
2437104,0.0,2016-04-05,0,0.0,0.6803832151483403
2437105,0.0,2016-04-06,0,0.0,0.6703176834793785
2437106,0.0,2016-04-07,0,0.0,0.6624453172071009
2437107,0.0,2016-04-08,0,0.0,0.7381289955773369
2437108,0.0,2016-04-09,0,0.0,0.949591079475135
2439021,3.0,2016-04-03,0,3.0,0.7003055088707693
2439022,0.0,2016-04-04,0,0.0,0.5393514064401881
2439023,0.0,2016-04-05,0,0.0,0.48666632778967656
2439024,0.0,2016-04-06,0,0.0,0.48033114593652254
2439025,0.0,2016-04-07,0,0.0,0.4912649816190968
2439026,0.0,2016-04-08,0,0.0,0.5619133772187466
2439027,2.0,2016-04-09,0,2.0,0.6622721060383453
2440940,0.0,2016-04-03,0,0.0,0.259737947930616
2440941,1.0,2016-04-04,0,1.0,0.17729811544585036
2440942,2.0,2016-04-05,0,2.0,0.15387682727721935
2440943,0.0,2016-04-06,0,0.0,0.1533515120021963
2440944,0.0,2016-04-07,0,0.0,0.17887985876215426
2440945,1.0,2016-04-08,0,1.0,0.24634677388048268
2440946,0.0,2016-04-09,0,0.0,0.29339967237085873
2442859,0.0,2016-04-03,0,0.0,0.4937885867052996
2442860,0.0,2016-04-04,0,0.0,0.3320370031894237
2442861,2.0,2016-04-05,0,2.0,0.2967276187685612
2442862,0.0,2016-04-06,0,0.0,0.2957127321235147
2442863,0.0,2016-04-07,0,0.0,0.24462127496871838
2442864,0.0,2016-04-08,0,0.0,0.34289205379384435
2442865,1.0,2016-04-09,0,1.0,0.4571050845752627
2444778,0.0,2016-04-03,0,0.0,0.19951286661612547
2444779,0.0,2016-04-04,0,0.0,0.14786861435802384
2444780,0.0,2016-04-05,0,0.0,0.10811677921264065
2444781,0.0,2016-04-06,0,0.0,0.1077476827306579
2444782,0.0,2016-04-07,0,0.0,0.10798312576232946
2444783,1.0,2016-04-08,0,1.0,0.12142353711471446
2444784,0.0,2016-04-09,0,0.0,0.15536527091021698
2446697,0.0,2016-04-03,0,0.0,0.0781545953580869
2446698,0.0,2016-04-04,0,0.0,0.061994013886529226
2446699,0.0,2016-04-05,0,0.0,0.12251312366798166
2446700,0.0,2016-04-06,0,0.0,0.12209409650236237
2446701,0.0,2016-04-07,0,0.0,0.12236088835812389
2446702,0.0,2016-04-08,0,0.0,0.15659481727402053
2446703,0.0,2016-04-09,0,0.0,0.18964422647602752
2448616,2.0,2016-04-03,0,2.0,4.154298105117601
2448617,4.0,2016-04-04,0,4.0,3.0565697526995055
2448618,2.0,2016-04-05,0,2.0,2.9312530724167023
2448619,2.0,2016-04-06,0,2.0,2.8288250243041837
2448620,4.0,2016-04-07,0,4.0,2.9007885625722802
2448621,3.0,2016-04-08,0,3.0,3.2901938355439437
2448622,4.0,2016-04-09,0,4.0,4.333648949122974
2450535,1.0,2016-04-03,0,1.0,0.8179168809854265
2450536,0.0,2016-04-04,0,0.0,0.5806009099616855
2450537,1.0,2016-04-05,0,1.0,0.5817246767020635
2450538,0.0,2016-04-06,0,0.0,0.579735025021074
2450539,0.0,2016-04-07,0,0.0,0.6412983454550799
2450540,0.0,2016-04-08,0,0.0,0.7761809924658927
2450541,1.0,2016-04-09,0,1.0,1.1157025919229666
2452454,0.0,2016-04-03,0,0.0,0.09649799540603543
2452455,0.0,2016-04-04,0,0.0,0.08340425051167565
2452456,0.0,2016-04-05,0,0.0,0.07378928684558973
2452457,0.0,2016-04-06,0,0.0,0.07325660620217116
2452458,0.0,2016-04-07,0,0.0,0.07341668163968497
2452459,0.0,2016-04-08,0,0.0,0.09880497800073945
2452460,0.0,2016-04-09,0,0.0,0.10740061383354547
2454373,0.0,2016-04-03,0,0.0,0.4002175652666663
2454374,1.0,2016-04-04,0,1.0,0.25477451773308496
2454375,0.0,2016-04-05,0,0.0,0.24499419337425898
2454376,0.0,2016-04-06,0,0.0,0.23505404452536421
2454377,1.0,2016-04-07,0,1.0,0.235567668906392
2454378,0.0,2016-04-08,0,0.0,0.2479581316149942
2454379,1.0,2016-04-09,0,1.0,0.32935249547761375
2456292,0.0,2016-04-03,0,0.0,0.6449821134272316
2456293,0.0,2016-04-04,0,0.0,0.48900895822036666
2456294,0.0,2016-04-05,0,0.0,0.4168766434861188
2456295,0.0,2016-04-06,0,0.0,0.4167754676606301
2456296,0.0,2016-04-07,0,0.0,0.3969176545182179
2456297,0.0,2016-04-08,0,0.0,0.45857294263212767
2456298,0.0,2016-04-09,0,0.0,0.5805827541885655
2458211,2.0,2016-04-03,0,2.0,1.1540289138727482
2458212,0.0,2016-04-04,0,0.0,0.7031862234651922
2458213,0.0,2016-04-05,0,0.0,0.6425844544673655
2458214,2.0,2016-04-06,0,2.0,0.6331207175217073
2458215,1.0,2016-04-07,0,1.0,0.6591467387098952
2458216,0.0,2016-04-08,0,0.0,0.7856675826093495
2458217,0.0,2016-04-09,0,0.0,1.1129670495903456
2460130,0.0,2016-04-03,0,0.0,0.08121528014027424
2460131,0.0,2016-04-04,0,0.0,0.08441483102310124
2460132,0.0,2016-04-05,0,0.0,0.09217096771219391
2460133,0.0,2016-04-06,0,0.0,0.09150559076542675
2460134,0.0,2016-04-07,0,0.0,0.09170554266377583
2460135,0.0,2016-04-08,0,0.0,0.11994268755128334
2460136,0.0,2016-04-09,0,0.0,0.09041058807218817
2462049,1.0,2016-04-03,0,1.0,1.5862012597497073
2462050,0.0,2016-04-04,0,0.0,1.1722989046621182
2462051,0.0,2016-04-05,0,0.0,1.0781635595089756
2462052,0.0,2016-04-06,0,0.0,1.0439542196581462
2462053,0.0,2016-04-07,0,0.0,1.0462353986141433
2462054,0.0,2016-04-08,0,0.0,1.1886669828244736
2462055,2.0,2016-04-09,0,2.0,1.3903965507038514
2463968,0.0,2016-04-03,0,0.0,0.3588008335185798
2463969,0.0,2016-04-04,0,0.0,0.2341352530891429
2463970,0.0,2016-04-05,0,0.0,0.21411813642590702
2463971,0.0,2016-04-06,0,0.0,0.21060808352799157
2463972,0.0,2016-04-07,0,0.0,0.19737636853632098
2463973,0.0,2016-04-08,0,0.0,0.22969613924152069
2463974,0.0,2016-04-09,0,0.0,0.2704717034747274
2465887,0.0,2016-04-03,0,0.0,0.4579545542206114
2465888,0.0,2016-04-04,0,0.0,0.3339648889955095
2465889,0.0,2016-04-05,0,0.0,0.37447846997689965
2465890,0.0,2016-04-06,0,0.0,0.35818899909526847
2465891,0.0,2016-04-07,0,0.0,0.4078703768121403
2465892,0.0,2016-04-08,0,0.0,0.45379797739312
2465893,0.0,2016-04-09,0,0.0,0.4984629771412506
2467806,3.0,2016-04-03,0,3.0,1.4750774809722247
2467807,2.0,2016-04-04,0,2.0,1.087480630369646
2467808,0.0,2016-04-05,0,0.0,1.0201931920464526
2467809,3.0,2016-04-06,0,3.0,1.0167038625048612
2467810,0.0,2016-04-07,0,0.0,1.0323038810241394
2467811,0.0,2016-04-08,0,0.0,1.1772646221379695
2467812,5.0,2016-04-09,0,5.0,1.5011358968030075
2469725,4.0,2016-04-03,0,4.0,2.320501397801475
2469726,1.0,2016-04-04,0,1.0,1.8674820475741052
2469727,3.0,2016-04-05,0,3.0,1.6361731063474014
2469728,2.0,2016-04-06,0,2.0,1.5986620420573274
2469729,2.0,2016-04-07,0,2.0,1.5773410175033646
2469730,2.0,2016-04-08,0,2.0,1.8769906285706521
2469731,4.0,2016-04-09,0,4.0,2.3767012539594643
2471644,1.0,2016-04-03,0,1.0,1.013588713599718
2471645,0.0,2016-04-04,0,0.0,0.7172486752830407
2471646,0.0,2016-04-05,0,0.0,0.561954619762449
2471647,0.0,2016-04-06,0,0.0,0.5238280005476253
2471648,3.0,2016-04-07,0,3.0,0.5068713732976198
2471649,0.0,2016-04-08,0,0.0,0.6225107514451567
2471650,0.0,2016-04-09,0,0.0,0.857513255896219
2473563,1.0,2016-04-03,0,1.0,0.40707799436945946
2473564,0.0,2016-04-04,0,0.0,0.26111645826230406
2473565,0.0,2016-04-05,0,0.0,0.2510926784904641
2473566,0.0,2016-04-06,0,0.0,0.2441732917410915
2473567,0.0,2016-04-07,0,0.0,0.20375633017411895
2473568,0.0,2016-04-08,0,0.0,0.23430796190828798
2473569,2.0,2016-04-09,0,2.0,0.2883359674541203
2475482,0.0,2016-04-03,0,0.0,0.3265905736599981
2475483,1.0,2016-04-04,0,1.0,0.20835935928514782
2475484,0.0,2016-04-05,0,0.0,0.20001078908384637
2475485,0.0,2016-04-06,0,0.0,0.16476646276909349
2475486,0.0,2016-04-07,0,0.0,0.16512649942630053
2475487,0.0,2016-04-08,0,0.0,0.23900512617111117
2475488,0.0,2016-04-09,0,0.0,0.29635074049270027
2477401,0.0,2016-04-03,0,0.0,0.2711361857956528
2477402,1.0,2016-04-04,0,1.0,0.1864834052931749
2477403,0.0,2016-04-05,0,0.0,0.1522913804748272
2477404,0.0,2016-04-06,0,0.0,0.15177050382424434
2477405,0.0,2016-04-07,0,0.0,0.1370520645191093
2477406,0.0,2016-04-08,0,0.0,0.1991020378283739
2477407,0.0,2016-04-09,0,0.0,0.24642826535846693
2479320,0.0,2016-04-03,0,0.0,0.40250338344709546
2479321,0.0,2016-04-04,0,0.0,0.31765535268184975
2479322,0.0,2016-04-05,0,0.0,0.2899971310341378
2479323,0.0,2016-04-06,0,0.0,0.28900526443065216
2479324,0.0,2016-04-07,0,0.0,0.270828693294789
2479325,0.0,2016-04-08,0,0.0,0.31385746146518817
2479326,0.0,2016-04-09,0,0.0,0.39891149832951767
2481239,0.0,2016-04-03,0,0.0,0.15649633714480635
2481240,0.0,2016-04-04,0,0.0,0.1137769170152662
2481241,0.0,2016-04-05,0,0.0,0.09827478013747741
2481242,0.0,2016-04-06,0,0.0,0.09793928294748962
2481243,0.0,2016-04-07,0,0.0,0.09815329331980117
2481244,0.0,2016-04-08,0,0.0,0.09544544701953882
2481245,0.0,2016-04-09,0,0.0,0.11692111149624691
2483158,0.0,2016-04-03,0,0.0,0.1475101243047167
2483159,0.0,2016-04-04,0,0.0,0.10791000636682363
2483160,0.0,2016-04-05,0,0.0,0.09910982990518544
2483161,0.0,2016-04-06,0,0.0,0.09877148196498306
2483162,0.0,2016-04-07,0,0.0,0.09898731080294201
2483163,0.0,2016-04-08,0,0.0,0.11965159557196275
2483164,0.0,2016-04-09,0,0.0,0.14332162896584605
2485077,0.0,2016-04-03,0,0.0,0.08663991804430704
2485078,0.0,2016-04-04,0,0.0,0.07059463487850338
2485079,0.0,2016-04-05,0,0.0,0.06524230192548519
2485080,0.0,2016-04-06,0,0.0,0.06477132147759848
2485081,0.0,2016-04-07,0,0.0,0.06491285543830722
2485082,0.0,2016-04-08,0,0.0,0.07351330489413335
2485083,0.0,2016-04-09,0,0.0,0.08591586206590143
2486996,0.0,2016-04-03,0,0.0,0.3461507110387889
2486997,0.0,2016-04-04,0,0.0,0.2702754847176368
2486998,0.0,2016-04-05,0,0.0,0.23702654595999806
2486999,0.0,2016-04-06,0,0.0,0.35693716416940274
2487000,0.0,2016-04-07,0,0.0,0.35771711939366835
2487001,0.0,2016-04-08,0,0.0,0.46559451184929046
2487002,2.0,2016-04-09,0,2.0,0.5143691411322416
2488915,0.0,2016-04-03,0,0.0,0.0995511577712036
2488916,0.0,2016-04-04,0,0.0,0.0917483720879432
2488917,0.0,2016-04-05,0,0.0,0.09702185086079913
2488918,0.0,2016-04-06,0,0.0,0.09632145566589313
2488919,0.0,2016-04-07,0,0.0,0.09528018865453237
2488920,0.0,2016-04-08,0,0.0,0.12482059659204324
2488921,0.0,2016-04-09,0,0.0,0.1044635510674765
2490834,0.0,2016-04-03,0,0.0,0.3860869827864874
2490835,2.0,2016-04-04,0,2.0,0.2920513116762484
2490836,0.0,2016-04-05,0,0.0,0.27403675713822134
2490837,0.0,2016-04-06,0,0.0,0.25782408304956267
2490838,0.0,2016-04-07,0,0.0,0.2727996198736571
2490839,0.0,2016-04-08,0,0.0,0.31214490855731614
2490840,0.0,2016-04-09,0,0.0,0.3824723981294622
2492753,0.0,2016-04-03,0,0.0,0.28514327241537524
2492754,0.0,2016-04-04,0,0.0,0.23343904549432304
2492755,1.0,2016-04-05,0,1.0,0.22276379664306709
2492756,0.0,2016-04-06,0,0.0,0.4717141485339042
2492757,0.0,2016-04-07,0,0.0,0.6349239665799413
2492758,0.0,2016-04-08,0,0.0,0.6777091280210267
2492759,0.0,2016-04-09,0,0.0,1.1059179718405159
2494672,0.0,2016-04-03,0,0.0,0.5551820231879444
2494673,2.0,2016-04-04,0,2.0,0.42337190660177215
2494674,0.0,2016-04-05,0,0.0,0.2780104789364012
2494675,0.0,2016-04-06,0,0.0,0.2770596098416183
2494676,0.0,2016-04-07,0,0.0,0.27766502197524084
2494677,0.0,2016-04-08,0,0.0,0.26565715079669255
2494678,2.0,2016-04-09,0,2.0,0.3570679317779328
2496591,1.0,2016-04-03,0,1.0,0.26617746800999337
2496592,1.0,2016-04-04,0,1.0,0.19671615172668425
2496593,0.0,2016-04-05,0,0.0,0.18489211502428515
2496594,0.0,2016-04-06,0,0.0,0.18425973527112538
2496595,4.0,2016-04-07,0,4.0,0.18466236732397126
2496596,0.0,2016-04-08,0,0.0,0.17722366943814052
2496597,0.0,2016-04-09,0,0.0,0.3155845826402925
2498510,2.0,2016-04-03,0,2.0,1.1396485249054913
2498511,2.0,2016-04-04,0,2.0,0.784119013610818
2498512,1.0,2016-04-05,0,1.0,0.7229546859455991
2498513,1.0,2016-04-06,0,1.0,0.8820418272104957
2498514,4.0,2016-04-07,0,4.0,0.8483688251152529
2498515,1.0,2016-04-08,0,1.0,0.891282051277121
2498516,0.0,2016-04-09,0,0.0,1.1945589707630777
2500429,0.0,2016-04-03,0,0.0,0.28664481968977856
2500430,0.0,2016-04-04,0,0.0,0.19802788370265276
2500431,0.0,2016-04-05,0,0.0,0.1871568229009393
2500432,0.0,2016-04-06,0,0.0,0.1817080706816919
2500433,0.0,2016-04-07,0,0.0,0.18210512700769596
2500434,0.0,2016-04-08,0,0.0,0.19535873558366207
2500435,0.0,2016-04-09,0,0.0,0.252341421992887
2502348,0.0,2016-04-03,0,0.0,0.09024129405283915
2502349,0.0,2016-04-04,0,0.0,0.07433937563139437
2502350,0.0,2016-04-05,0,0.0,0.0705449242893215
2502351,0.0,2016-04-06,0,0.0,0.06936380524171956
2502352,0.0,2016-04-07,0,0.0,0.06951537439086972
2502353,0.0,2016-04-08,0,0.0,0.07877271572028278
2502354,0.0,2016-04-09,0,0.0,0.09146639900617257
2504267,0.0,2016-04-03,0,0.0,0.9893489562913123
2504268,1.0,2016-04-04,0,1.0,0.651366354871225
2504269,0.0,2016-04-05,0,0.0,0.6701379518257343
2504270,4.0,2016-04-06,0,4.0,0.6678459034465871
2504271,2.0,2016-04-07,0,2.0,0.699789009191451
2504272,0.0,2016-04-08,0,0.0,0.7583633526417276
2504273,1.0,2016-04-09,0,1.0,0.9814423018586057
2506186,1.0,2016-04-03,0,1.0,2.8148884298967904
2506187,3.0,2016-04-04,0,3.0,2.1242491335227824
2506188,3.0,2016-04-05,0,3.0,1.7211190012090145
2506189,2.0,2016-04-06,0,2.0,1.6928378859846602
2506190,0.0,2016-04-07,0,0.0,1.7426961359232802
2506191,3.0,2016-04-08,0,3.0,2.034474551675863
2506192,3.0,2016-04-09,0,3.0,2.600614195377128
2508105,0.0,2016-04-03,0,0.0,0.2178330505257223
2508106,0.0,2016-04-04,0,0.0,0.1784920416979743
2508107,0.0,2016-04-05,0,0.0,0.18719135370802686
2508108,0.0,2016-04-06,0,0.0,0.19603777832815603
2508109,0.0,2016-04-07,0,0.0,0.19646614697314224
2508110,1.0,2016-04-08,0,1.0,0.23385728511085016
2508111,1.0,2016-04-09,0,1.0,0.27624554069987944
2510024,4.0,2016-04-03,0,4.0,3.082904005710951
2510025,4.0,2016-04-04,0,4.0,2.442787644920541
2510026,4.0,2016-04-05,0,4.0,2.1567326699255123
2510027,1.0,2016-04-06,0,1.0,2.130788176707226
2510028,6.0,2016-04-07,0,6.0,2.2465164082194313
2510029,3.0,2016-04-08,0,3.0,2.625812652688389
2510030,8.0,2016-04-09,0,8.0,3.4495734064563646
2511943,2.0,2016-04-03,0,2.0,0.6064430953596734
2511944,2.0,2016-04-04,0,2.0,0.41003997030557154
2511945,1.0,2016-04-05,0,1.0,0.38820535309072424
2511946,0.0,2016-04-06,0,0.0,0.37987644024977146
2511947,0.0,2016-04-07,0,0.0,0.37316400433651664
2511948,0.0,2016-04-08,0,0.0,0.41664523413189436
2511949,0.0,2016-04-09,0,0.0,0.5419140387447633
2513862,1.0,2016-04-03,0,1.0,1.5843330136791134
2513863,0.0,2016-04-04,0,0.0,1.0862841183776841
2513864,0.0,2016-04-05,0,0.0,1.0334150087715135
2513865,0.0,2016-04-06,0,0.0,1.021800235175082
2513866,0.0,2016-04-07,0,0.0,1.0321308830439027
2513867,2.0,2016-04-08,0,2.0,1.1367719550553113
2513868,5.0,2016-04-09,0,5.0,1.7129812291554107
2515781,1.0,2016-04-03,0,1.0,0.3562917166643287
2515782,0.0,2016-04-04,0,0.0,0.2730860626394799
2515783,0.0,2016-04-05,0,0.0,0.25228306712781157
2515784,0.0,2016-04-06,0,0.0,0.2514201925606851
2515785,1.0,2016-04-07,0,1.0,0.3181826314183491
2515786,1.0,2016-04-08,0,1.0,0.3474215281094652
2515787,0.0,2016-04-09,0,0.0,0.41834003462681696
2517700,0.0,2016-04-03,0,0.0,0.09404068717175076
2517701,0.0,2016-04-04,0,0.0,0.07733845569083307
2517702,0.0,2016-04-05,0,0.0,0.07100066595373941
2517703,0.0,2016-04-06,0,0.0,0.07048811620512173
2517704,0.0,2016-04-07,0,0.0,0.07064214212341118
2517705,0.0,2016-04-08,0,0.0,0.09254383779984937
2517706,0.0,2016-04-09,0,0.0,0.10188349547469472
2519619,2.0,2016-04-03,0,2.0,0.6155335432643115
2519620,0.0,2016-04-04,0,0.0,0.4516575083580149
2519621,0.0,2016-04-05,0,0.0,0.4021839216674157
2519622,0.0,2016-04-06,0,0.0,0.41302328953598627
2519623,0.0,2016-04-07,0,0.0,0.4376933278957143
2519624,0.0,2016-04-08,0,0.0,0.46918263865503346
2519625,0.0,2016-04-09,0,0.0,0.6134700727850301
2521538,1.0,2016-04-03,0,1.0,0.1304039670644521
2521539,1.0,2016-04-04,0,1.0,0.1878934756589986
2521540,0.0,2016-04-05,0,0.0,0.19209174947719268
2521541,0.0,2016-04-06,0,0.0,0.19240717439588784
2521542,0.0,2016-04-07,0,0.0,0.1928276096879244
2521543,0.0,2016-04-08,0,0.0,0.22213932659608593
2521544,0.0,2016-04-09,0,0.0,0.25428345728021906
2523457,0.0,2016-04-03,0,0.0,0.265291892913624
2523458,0.0,2016-04-04,0,0.0,0.18672850012135797
2523459,0.0,2016-04-05,0,0.0,0.17738754894047634
2523460,0.0,2016-04-06,0,0.0,0.13819423082657303
2523461,1.0,2016-04-07,0,1.0,0.13849620361931197
2523462,0.0,2016-04-08,0,0.0,0.17992271459274012
2523463,0.0,2016-04-09,0,0.0,0.17361788003020617
2525376,0.0,2016-04-03,0,0.0,0.09560773258824369
2525377,0.0,2016-04-04,0,0.0,0.09437054200914533
2525378,0.0,2016-04-05,0,0.0,0.09952497135560669
2525379,0.0,2016-04-06,0,0.0,0.09880650627694482
2525380,0.0,2016-04-07,0,0.0,0.09902241164768834
2525381,0.0,2016-04-08,0,0.0,0.133265451201507
2525382,0.0,2016-04-09,0,0.0,0.11012038265476991
2527295,0.0,2016-04-03,0,0.0,0.2155948461502719
2527296,0.0,2016-04-04,0,0.0,0.14795165257683557
2527297,0.0,2016-04-05,0,0.0,0.1385302309829775
2527298,0.0,2016-04-06,0,0.0,0.13805730697177
2527299,0.0,2016-04-07,0,0.0,0.1309724802993338
2527300,0.0,2016-04-08,0,0.0,0.15507815601213443
2527301,0.0,2016-04-09,0,0.0,0.18430595522605578
2529214,2.0,2016-04-03,0,2.0,0.784875208341198
2529215,1.0,2016-04-04,0,1.0,0.5537819413743716
2529216,0.0,2016-04-05,0,0.0,0.5426012192903875
2529217,0.0,2016-04-06,0,0.0,0.5183035507873208
2529218,1.0,2016-04-07,0,1.0,0.545817333692345
2529219,0.0,2016-04-08,0,0.0,0.6630063028242574
2529220,1.0,2016-04-09,0,1.0,0.8133005195338422
2531133,0.0,2016-04-03,0,0.0,0.5313339660591564
2531134,1.0,2016-04-04,0,1.0,0.40708949658851135
2531135,0.0,2016-04-05,0,0.0,0.38065823860655373
2531136,0.0,2016-04-06,0,0.0,0.37935628712562325
2531137,0.0,2016-04-07,0,0.0,0.3347537119675959
2531138,0.0,2016-04-08,0,0.0,0.3986533104788194
2531139,0.0,2016-04-09,0,0.0,0.4568942007177464
2533052,0.0,2016-04-03,0,0.0,0.16871802764338195
2533053,0.0,2016-04-04,0,0.0,0.12606449780001727
2533054,0.0,2016-04-05,0,0.0,0.11803682956444189
2533055,0.0,2016-04-06,0,0.0,0.11135380810614007
2533056,0.0,2016-04-07,0,0.0,0.10720069947572976
2533057,0.0,2016-04-08,0,0.0,0.12685411377237904
2533058,0.0,2016-04-09,0,0.0,0.12501255933192895
2534971,1.0,2016-04-03,0,1.0,1.3421577262946986
2534972,1.0,2016-04-04,0,1.0,0.9848894520406642
2534973,0.0,2016-04-05,0,0.0,0.8988734049808703
2534974,2.0,2016-04-06,0,2.0,0.8982237731417149
2534975,1.0,2016-04-07,0,1.0,1.0174594598522808
2534976,2.0,2016-04-08,0,2.0,1.1844738377534527
2534977,0.0,2016-04-09,0,0.0,1.7164186560214052
2536890,0.0,2016-04-03,0,0.0,0.8102641270892076
2536891,0.0,2016-04-04,0,0.0,0.600039240149761
2536892,0.0,2016-04-05,0,0.0,0.5695287332908907
2536893,0.0,2016-04-06,0,0.0,0.5517362497542762
2536894,2.0,2016-04-07,0,2.0,0.5464136804815869
2536895,1.0,2016-04-08,0,1.0,0.6516244662146604
2536896,0.0,2016-04-09,0,0.0,0.8152088792155192
2538809,1.0,2016-04-03,0,1.0,0.40766041917382306
2538810,0.0,2016-04-04,0,0.0,0.3304144662823323
2538811,1.0,2016-04-05,0,1.0,0.3951473294064584
2538812,1.0,2016-04-06,0,1.0,0.3893015532769293
2538813,0.0,2016-04-07,0,0.0,0.36025403877109463
2538814,0.0,2016-04-08,0,0.0,0.3932155756756016
2538815,0.0,2016-04-09,0,0.0,0.4956733811575365
2540728,1.0,2016-04-03,0,1.0,0.2465398646440018
2540729,0.0,2016-04-04,0,0.0,0.17692207115823122
2540730,0.0,2016-04-05,0,0.0,0.15827885522908958
2540731,0.0,2016-04-06,0,0.0,0.1502017357034244
2540732,0.0,2016-04-07,0,0.0,0.15052994649292922
2540733,0.0,2016-04-08,0,0.0,0.15427505902113797
2540734,0.0,2016-04-09,0,0.0,0.19739983621844442
2542647,0.0,2016-04-03,0,0.0,0.5271203514129869
2542648,0.0,2016-04-04,0,0.0,0.388682171646084
2542649,0.0,2016-04-05,0,0.0,0.31995374011661837
2542650,0.0,2016-04-06,0,0.0,0.26040170620859115
2542651,0.0,2016-04-07,0,0.0,0.24677313071454887
2542652,0.0,2016-04-08,0,0.0,0.28212533341576784
2542653,0.0,2016-04-09,0,0.0,0.4989483525332383
2544566,0.0,2016-04-03,0,0.0,0.16219737144467727
2544567,0.0,2016-04-04,0,0.0,0.11904401732025892
2544568,0.0,2016-04-05,0,0.0,0.11250890354652417
2544569,0.0,2016-04-06,0,0.0,0.11212481292901617
2544570,0.0,2016-04-07,0,0.0,0.11060776042652594
2544571,0.0,2016-04-08,0,0.0,0.12456113152602553
2544572,2.0,2016-04-09,0,2.0,0.20458098737013736
2546485,0.0,2016-04-03,0,0.0,0.4492218077664939
2546486,1.0,2016-04-04,0,1.0,0.3042029127735069
2546487,0.0,2016-04-05,0,0.0,0.27838876031899257
2546488,0.0,2016-04-06,0,0.0,0.27743659740220267
2546489,1.0,2016-04-07,0,1.0,0.278042833303835
2546490,1.0,2016-04-08,0,1.0,0.3100234974664862
2546491,1.0,2016-04-09,0,1.0,0.44166705685580115
2548404,0.0,2016-04-03,0,0.0,0.3631634421211911
2548405,0.0,2016-04-04,0,0.0,0.26085082019132916
2548406,0.0,2016-04-05,0,0.0,0.23958862999642477
2548407,0.0,2016-04-06,0,0.0,0.2387691737493202
2548408,0.0,2016-04-07,0,0.0,0.2237521294049699
2548409,0.0,2016-04-08,0,0.0,0.29080126536168016
2548410,0.0,2016-04-09,0,0.0,0.3605212534915487
2550323,0.0,2016-04-03,0,0.0,0.9521677791039763
2550324,0.0,2016-04-04,0,0.0,0.7261582561024232
2550325,0.0,2016-04-05,0,0.0,0.6454186694384414
2550326,0.0,2016-04-06,0,0.0,0.6396288884558411
2550327,0.0,2016-04-07,0,0.0,0.6410265627336184
2550328,3.0,2016-04-08,0,3.0,0.7421087938450328
2550329,1.0,2016-04-09,0,1.0,0.8795094011838664
2552242,0.0,2016-04-03,0,0.0,0.08121528014027424
2552243,0.0,2016-04-04,0,0.0,0.08441483102310124
2552244,0.0,2016-04-05,0,0.0,0.09217096771219391
2552245,0.0,2016-04-06,0,0.0,0.09150559076542675
2552246,0.0,2016-04-07,0,0.0,0.09170554266377583
2552247,0.0,2016-04-08,0,0.0,0.11994268755128334
2552248,2.0,2016-04-09,0,2.0,0.09041058807218817
2554161,1.0,2016-04-03,0,1.0,0.39261185941895554
2554162,0.0,2016-04-04,0,0.0,0.29575656214007945
2554163,0.0,2016-04-05,0,0.0,0.26681802276818456
2554164,0.0,2016-04-06,0,0.0,0.2659054348227518
2554165,0.0,2016-04-07,0,0.0,0.25780400609600196
2554166,0.0,2016-04-08,0,0.0,0.245976768575047
2554167,0.0,2016-04-09,0,0.0,0.3106139912175728
2556080,2.0,2016-04-03,0,2.0,0.37238044351927696
2556081,0.0,2016-04-04,0,0.0,0.26981010851477677
2556082,1.0,2016-04-05,0,1.0,0.2424983158672482
2556083,1.0,2016-04-06,0,1.0,0.2416689077277521
2556084,0.0,2016-04-07,0,0.0,0.2850645086356947
2556085,1.0,2016-04-08,0,1.0,0.3568251635224136
2556086,0.0,2016-04-09,0,0.0,0.4586178882826065
2557999,0.0,2016-04-03,0,0.0,0.2653741937317541
2558000,0.0,2016-04-04,0,0.0,0.15610736156665989
2558001,0.0,2016-04-05,0,0.0,0.14592338562051307
2558002,0.0,2016-04-06,0,0.0,0.14542522235053976
2558003,0.0,2016-04-07,0,0.0,0.1457429958224511
2558004,0.0,2016-04-08,0,0.0,0.17301764883354012
2558005,0.0,2016-04-09,0,0.0,0.20596330168551294
2559918,0.0,2016-04-03,0,0.0,0.45847009792549287
2559919,0.0,2016-04-04,0,0.0,0.3147700463224253
2559920,1.0,2016-04-05,0,1.0,0.2954422673850934
2559921,0.0,2016-04-06,0,0.0,0.29443177698047335
2559922,0.0,2016-04-07,0,0.0,0.2950751496121244
2559923,0.0,2016-04-08,0,0.0,0.34195615048039624
2559924,1.0,2016-04-09,0,1.0,0.44604274212860745
2561837,1.0,2016-04-03,0,1.0,0.5921973950384978
2561838,0.0,2016-04-04,0,0.0,0.49525733125262816
2561839,0.0,2016-04-05,0,0.0,0.4328150294194597
2561840,0.0,2016-04-06,0,0.0,0.4024007164902345
2561841,2.0,2016-04-07,0,2.0,0.418277550271931
2561842,0.0,2016-04-08,0,0.0,0.4820096010028986
2561843,2.0,2016-04-09,0,2.0,0.6232519582872241
2563756,0.0,2016-04-03,0,0.0,0.11070529069410597
2563757,0.0,2016-04-04,0,0.0,0.08363756033506868
2563758,0.0,2016-04-05,0,0.0,0.07770747893915815
2563759,0.0,2016-04-06,0,0.0,0.0774421958137352
2563760,0.0,2016-04-07,0,0.0,0.07761141732179554
2563761,1.0,2016-04-08,0,1.0,0.09460879280807089
2563762,0.0,2016-04-09,0,0.0,0.11203277910987657
