,id,date,cv,sales,forecast,start_train,end_train
1890214,HOUSEHOLD_1_001_CA_1_evaluation,2016-04-30,0,1.0,0.7465449262287378,2011-01-29,2016-04-02
1892127,HOUSEHOLD_1_002_CA_1_evaluation,2016-04-24,0,1.0,0.14291809099642824,2011-01-29,2016-04-02
1892128,HOUSEHOLD_1_002_CA_1_evaluation,2016-04-25,0,0.0,0.1031519661458307,2011-01-29,2016-04-02
1892129,HOUSEHOLD_1_002_CA_1_evaluation,2016-04-26,0,0.0,0.09428772546821512,2011-01-29,2016-04-02
1892130,HOUSEHOLD_1_002_CA_1_evaluation,2016-04-27,0,0.0,0.09230878415441826,2011-01-29,2016-04-02
1892131,HOUSEHOLD_1_002_CA_1_evaluation,2016-04-28,0,0.0,0.0924562492804699,2011-01-29,2016-04-02
1892132,HOUSEHOLD_1_002_CA_1_evaluation,2016-04-29,0,0.0,0.11338938415776958,2011-01-29,2016-04-02
1892133,HOUSEHOLD_1_002_CA_1_evaluation,2016-04-30,0,1.0,0.14379620278158659,2011-01-29,2016-04-02
1894046,HOUSEHOLD_1_009_CA_1_evaluation,2016-04-24,0,0.0,0.706268722187342,2011-01-29,2016-04-02
1894047,HOUSEHOLD_1_009_CA_1_evaluation,2016-04-25,0,0.0,0.5203653474430786,2011-01-29,2016-04-02
1894048,HOUSEHOLD_1_009_CA_1_evaluation,2016-04-26,0,0.0,0.4688948428524773,2011-01-29,2016-04-02
1894049,HOUSEHOLD_1_009_CA_1_evaluation,2016-04-27,0,0.0,0.4480234058023579,2011-01-29,2016-04-02
1894050,HOUSEHOLD_1_009_CA_1_evaluation,2016-04-28,0,0.0,0.4251687938392643,2011-01-29,2016-04-02
1894051,HOUSEHOLD_1_009_CA_1_evaluation,2016-04-29,0,0.0,0.4994521265908786,2011-01-29,2016-04-02
1894052,HOUSEHOLD_1_009_CA_1_evaluation,2016-04-30,0,2.0,0.6188669228347887,2011-01-29,2016-04-02
1895965,HOUSEHOLD_1_011_CA_1_evaluation,2016-04-24,0,0.0,1.896976753838837,2011-01-29,2016-04-02
1895966,HOUSEHOLD_1_011_CA_1_evaluation,2016-04-25,0,3.0,1.429267340257898,2011-01-29,2016-04-02
1895967,HOUSEHOLD_1_011_CA_1_evaluation,2016-04-26,0,2.0,1.1892806031622947,2011-01-29,2016-04-02
1895968,HOUSEHOLD_1_011_CA_1_evaluation,2016-04-27,0,0.0,1.1908472248517217,2011-01-29,2016-04-02
1895969,HOUSEHOLD_1_011_CA_1_evaluation,2016-04-28,0,0.0,1.1530426735420054,2011-01-29,2016-04-02
1895970,HOUSEHOLD_1_011_CA_1_evaluation,2016-04-29,0,2.0,1.2475178135900649,2011-01-29,2016-04-02
1895971,HOUSEHOLD_1_011_CA_1_evaluation,2016-04-30,0,3.0,1.6840202287213006,2011-01-29,2016-04-02
1897884,HOUSEHOLD_1_013_CA_1_evaluation,2016-04-24,0,1.0,2.7271159762226835,2011-01-29,2016-04-02
1897885,HOUSEHOLD_1_013_CA_1_evaluation,2016-04-25,0,1.0,1.8582825668933127,2011-01-29,2016-04-02
1897886,HOUSEHOLD_1_013_CA_1_evaluation,2016-04-26,0,1.0,1.6456103647297553,2011-01-29,2016-04-02
1897887,HOUSEHOLD_1_013_CA_1_evaluation,2016-04-27,0,1.0,1.6756714486614335,2011-01-29,2016-04-02
1897888,HOUSEHOLD_1_013_CA_1_evaluation,2016-04-28,0,0.0,1.642644005861376,2011-01-29,2016-04-02
1897889,HOUSEHOLD_1_013_CA_1_evaluation,2016-04-29,0,5.0,1.8434225997957892,2011-01-29,2016-04-02
1897890,HOUSEHOLD_1_013_CA_1_evaluation,2016-04-30,0,3.0,2.501881746470494,2011-01-29,2016-04-02
1899803,HOUSEHOLD_1_014_CA_1_evaluation,2016-04-24,0,0.0,0.2822729623560428,2011-01-29,2016-04-02
1899804,HOUSEHOLD_1_014_CA_1_evaluation,2016-04-25,0,0.0,0.23936601787253173,2011-01-29,2016-04-02
1899805,HOUSEHOLD_1_014_CA_1_evaluation,2016-04-26,0,0.0,0.22395619921678628,2011-01-29,2016-04-02
1899806,HOUSEHOLD_1_014_CA_1_evaluation,2016-04-27,0,0.0,0.22319593830423623,2011-01-29,2016-04-02
1899807,HOUSEHOLD_1_014_CA_1_evaluation,2016-04-28,0,0.0,0.22355249827279985,2011-01-29,2016-04-02
1899808,HOUSEHOLD_1_014_CA_1_evaluation,2016-04-29,0,0.0,0.2454235857591252,2011-01-29,2016-04-02
1899809,HOUSEHOLD_1_014_CA_1_evaluation,2016-04-30,0,0.0,0.2864957512110051,2011-01-29,2016-04-02
1901722,HOUSEHOLD_1_015_CA_1_evaluation,2016-04-24,0,0.0,0.13247378194739123,2011-01-29,2016-04-02
1901723,HOUSEHOLD_1_015_CA_1_evaluation,2016-04-25,0,0.0,0.095153589643398,2011-01-29,2016-04-02
1901724,HOUSEHOLD_1_015_CA_1_evaluation,2016-04-26,0,0.0,0.08458277320259842,2011-01-29,2016-04-02
1901725,HOUSEHOLD_1_015_CA_1_evaluation,2016-04-27,0,0.0,0.08435044272349576,2011-01-29,2016-04-02
1901726,HOUSEHOLD_1_015_CA_1_evaluation,2016-04-28,0,0.0,0.084485194240187,2011-01-29,2016-04-02
1901727,HOUSEHOLD_1_015_CA_1_evaluation,2016-04-29,0,0.0,0.12864979345557548,2011-01-29,2016-04-02
1901728,HOUSEHOLD_1_015_CA_1_evaluation,2016-04-30,0,0.0,0.16203152208472196,2011-01-29,2016-04-02
1903641,HOUSEHOLD_1_018_CA_1_evaluation,2016-04-24,0,3.0,1.3237062887114834,2011-01-29,2016-04-02
1903642,HOUSEHOLD_1_018_CA_1_evaluation,2016-04-25,0,2.0,0.9213392176491649,2011-01-29,2016-04-02
1903643,HOUSEHOLD_1_018_CA_1_evaluation,2016-04-26,0,1.0,0.8124735669904546,2011-01-29,2016-04-02
1903644,HOUSEHOLD_1_018_CA_1_evaluation,2016-04-27,0,1.0,0.8097154745704942,2011-01-29,2016-04-02
1903645,HOUSEHOLD_1_018_CA_1_evaluation,2016-04-28,0,0.0,0.8071635887620113,2011-01-29,2016-04-02
1903646,HOUSEHOLD_1_018_CA_1_evaluation,2016-04-29,0,0.0,1.0193948357268303,2011-01-29,2016-04-02
1903647,HOUSEHOLD_1_018_CA_1_evaluation,2016-04-30,0,4.0,1.4383691602499147,2011-01-29,2016-04-02
1905560,HOUSEHOLD_1_021_CA_1_evaluation,2016-04-24,0,1.0,1.2949228472606331,2011-01-29,2016-04-02
1905561,HOUSEHOLD_1_021_CA_1_evaluation,2016-04-25,0,0.0,0.865570262782108,2011-01-29,2016-04-02
1905562,HOUSEHOLD_1_021_CA_1_evaluation,2016-04-26,0,1.0,0.7093199906208519,2011-01-29,2016-04-02
1905563,HOUSEHOLD_1_021_CA_1_evaluation,2016-04-27,0,1.0,0.7080910332335031,2011-01-29,2016-04-02
1905564,HOUSEHOLD_1_021_CA_1_evaluation,2016-04-28,0,0.0,0.6822095542601141,2011-01-29,2016-04-02
1905565,HOUSEHOLD_1_021_CA_1_evaluation,2016-04-29,0,1.0,0.8135282968782439,2011-01-29,2016-04-02
1905566,HOUSEHOLD_1_021_CA_1_evaluation,2016-04-30,0,0.0,1.09412651708369,2011-01-29,2016-04-02
1907479,HOUSEHOLD_1_022_CA_1_evaluation,2016-04-24,0,3.0,0.4013107494774986,2011-01-29,2016-04-02
1907480,HOUSEHOLD_1_022_CA_1_evaluation,2016-04-25,0,1.0,0.2934273340841181,2011-01-29,2016-04-02
1907481,HOUSEHOLD_1_022_CA_1_evaluation,2016-04-26,0,0.0,0.26748756164953386,2011-01-29,2016-04-02
1907482,HOUSEHOLD_1_022_CA_1_evaluation,2016-04-27,0,0.0,0.2581684895600456,2011-01-29,2016-04-02
1907483,HOUSEHOLD_1_022_CA_1_evaluation,2016-04-28,0,0.0,0.2420954191661796,2011-01-29,2016-04-02
1907484,HOUSEHOLD_1_022_CA_1_evaluation,2016-04-29,0,0.0,0.28307048823142456,2011-01-29,2016-04-02
1907485,HOUSEHOLD_1_022_CA_1_evaluation,2016-04-30,0,0.0,0.644293913673429,2011-01-29,2016-04-02
1909398,HOUSEHOLD_1_026_CA_1_evaluation,2016-04-24,0,4.0,0.9072742615412019,2011-01-29,2016-04-02
1909399,HOUSEHOLD_1_026_CA_1_evaluation,2016-04-25,0,1.0,0.7803173446241068,2011-01-29,2016-04-02
1909400,HOUSEHOLD_1_026_CA_1_evaluation,2016-04-26,0,1.0,0.6933784808787018,2011-01-29,2016-04-02
1909401,HOUSEHOLD_1_026_CA_1_evaluation,2016-04-27,0,0.0,0.7126511851549104,2011-01-29,2016-04-02
1909402,HOUSEHOLD_1_026_CA_1_evaluation,2016-04-28,0,0.0,0.7137896596545195,2011-01-29,2016-04-02
1909403,HOUSEHOLD_1_026_CA_1_evaluation,2016-04-29,0,1.0,0.8484499268802351,2011-01-29,2016-04-02
1909404,HOUSEHOLD_1_026_CA_1_evaluation,2016-04-30,0,2.0,1.040217369944018,2011-01-29,2016-04-02
1911317,HOUSEHOLD_1_028_CA_1_evaluation,2016-04-24,0,3.0,1.7282556200426036,2011-01-29,2016-04-02
1911318,HOUSEHOLD_1_028_CA_1_evaluation,2016-04-25,0,1.0,1.2133163143887342,2011-01-29,2016-04-02
1911319,HOUSEHOLD_1_028_CA_1_evaluation,2016-04-26,0,0.0,1.080396592385572,2011-01-29,2016-04-02
1911320,HOUSEHOLD_1_028_CA_1_evaluation,2016-04-27,0,0.0,1.043100304495348,2011-01-29,2016-04-02
1911321,HOUSEHOLD_1_028_CA_1_evaluation,2016-04-28,0,1.0,1.0426829970578542,2011-01-29,2016-04-02
1911322,HOUSEHOLD_1_028_CA_1_evaluation,2016-04-29,0,1.0,1.2872975495575376,2011-01-29,2016-04-02
1911323,HOUSEHOLD_1_028_CA_1_evaluation,2016-04-30,0,0.0,1.9198962118116136,2011-01-29,2016-04-02
1913236,HOUSEHOLD_1_029_CA_1_evaluation,2016-04-24,0,0.0,0.6178619816380192,2011-01-29,2016-04-02
1913237,HOUSEHOLD_1_029_CA_1_evaluation,2016-04-25,0,1.0,0.40705191265682134,2011-01-29,2016-04-02
1913238,HOUSEHOLD_1_029_CA_1_evaluation,2016-04-26,0,0.0,0.3600235934143957,2011-01-29,2016-04-02
1913239,HOUSEHOLD_1_029_CA_1_evaluation,2016-04-27,0,0.0,0.3524625032758975,2011-01-29,2016-04-02
1913240,HOUSEHOLD_1_029_CA_1_evaluation,2016-04-28,0,1.0,0.3593746189049735,2011-01-29,2016-04-02
1913241,HOUSEHOLD_1_029_CA_1_evaluation,2016-04-29,0,4.0,0.44721388724775685,2011-01-29,2016-04-02
1913242,HOUSEHOLD_1_029_CA_1_evaluation,2016-04-30,0,0.0,0.6919192115901092,2011-01-29,2016-04-02
1915155,HOUSEHOLD_1_030_CA_1_evaluation,2016-04-24,0,0.0,0.9505910302792768,2011-01-29,2016-04-02
1915156,HOUSEHOLD_1_030_CA_1_evaluation,2016-04-25,0,0.0,0.6555249212806972,2011-01-29,2016-04-02
1915157,HOUSEHOLD_1_030_CA_1_evaluation,2016-04-26,0,3.0,0.5930167841771702,2011-01-29,2016-04-02
1915158,HOUSEHOLD_1_030_CA_1_evaluation,2016-04-27,0,6.0,0.5622429874390579,2011-01-29,2016-04-02
1915159,HOUSEHOLD_1_030_CA_1_evaluation,2016-04-28,0,0.0,0.5570362486974877,2011-01-29,2016-04-02
1915160,HOUSEHOLD_1_030_CA_1_evaluation,2016-04-29,0,0.0,0.6432181590654472,2011-01-29,2016-04-02
1915161,HOUSEHOLD_1_030_CA_1_evaluation,2016-04-30,0,0.0,0.8708358664431757,2011-01-29,2016-04-02
1917074,HOUSEHOLD_1_033_CA_1_evaluation,2016-04-24,0,5.0,2.3972236778179656,2011-01-29,2016-04-02
1917075,HOUSEHOLD_1_033_CA_1_evaluation,2016-04-25,0,2.0,1.7407595925941495,2011-01-29,2016-04-02
1917076,HOUSEHOLD_1_033_CA_1_evaluation,2016-04-26,0,1.0,1.49605168695862,2011-01-29,2016-04-02
1917077,HOUSEHOLD_1_033_CA_1_evaluation,2016-04-27,0,1.0,1.5070975535632207,2011-01-29,2016-04-02
1917078,HOUSEHOLD_1_033_CA_1_evaluation,2016-04-28,0,3.0,1.596270735623142,2011-01-29,2016-04-02
1917079,HOUSEHOLD_1_033_CA_1_evaluation,2016-04-29,0,1.0,1.8480713448156207,2011-01-29,2016-04-02
1917080,HOUSEHOLD_1_033_CA_1_evaluation,2016-04-30,0,2.0,2.501997703350295,2011-01-29,2016-04-02
1918993,HOUSEHOLD_1_036_CA_1_evaluation,2016-04-24,0,0.0,0.17261809826966215,2011-01-29,2016-04-02
1918994,HOUSEHOLD_1_036_CA_1_evaluation,2016-04-25,0,0.0,0.15327489840580652,2011-01-29,2016-04-02
1918995,HOUSEHOLD_1_036_CA_1_evaluation,2016-04-26,0,0.0,0.14412924215286924,2011-01-29,2016-04-02
1918996,HOUSEHOLD_1_036_CA_1_evaluation,2016-04-27,0,0.0,0.14363996867194978,2011-01-29,2016-04-02
1918997,HOUSEHOLD_1_036_CA_1_evaluation,2016-04-28,0,0.0,0.1430453692635103,2011-01-29,2016-04-02
1918998,HOUSEHOLD_1_036_CA_1_evaluation,2016-04-29,0,0.0,0.1654923819177919,2011-01-29,2016-04-02
1918999,HOUSEHOLD_1_036_CA_1_evaluation,2016-04-30,0,0.0,0.22167330285648026,2011-01-29,2016-04-02
1920912,HOUSEHOLD_1_040_CA_1_evaluation,2016-04-24,0,5.0,2.677441626877169,2011-01-29,2016-04-02
1920913,HOUSEHOLD_1_040_CA_1_evaluation,2016-04-25,0,2.0,1.9296314566573098,2011-01-29,2016-04-02
1920914,HOUSEHOLD_1_040_CA_1_evaluation,2016-04-26,0,1.0,1.7109525792840092,2011-01-29,2016-04-02
1920915,HOUSEHOLD_1_040_CA_1_evaluation,2016-04-27,0,2.0,1.732932262272344,2011-01-29,2016-04-02
1920916,HOUSEHOLD_1_040_CA_1_evaluation,2016-04-28,0,1.0,1.7237816421254633,2011-01-29,2016-04-02
1920917,HOUSEHOLD_1_040_CA_1_evaluation,2016-04-29,0,2.0,2.0400699512439004,2011-01-29,2016-04-02
1920918,HOUSEHOLD_1_040_CA_1_evaluation,2016-04-30,0,4.0,2.5984072598196035,2011-01-29,2016-04-02
1922831,HOUSEHOLD_1_043_CA_1_evaluation,2016-04-24,0,1.0,0.7909868382066124,2011-01-29,2016-04-02
1922832,HOUSEHOLD_1_043_CA_1_evaluation,2016-04-25,0,4.0,0.5427539380001152,2011-01-29,2016-04-02
1922833,HOUSEHOLD_1_043_CA_1_evaluation,2016-04-26,0,2.0,0.5436309943458189,2011-01-29,2016-04-02
1922834,HOUSEHOLD_1_043_CA_1_evaluation,2016-04-27,0,0.0,0.5142012554167018,2011-01-29,2016-04-02
1922835,HOUSEHOLD_1_043_CA_1_evaluation,2016-04-28,0,1.0,0.5094100373760977,2011-01-29,2016-04-02
1922836,HOUSEHOLD_1_043_CA_1_evaluation,2016-04-29,0,1.0,0.7132869469588737,2011-01-29,2016-04-02
1922837,HOUSEHOLD_1_043_CA_1_evaluation,2016-04-30,0,1.0,1.025769930664223,2011-01-29,2016-04-02
1924750,HOUSEHOLD_1_047_CA_1_evaluation,2016-04-24,0,0.0,1.3239904248183119,2011-01-29,2016-04-02
1924751,HOUSEHOLD_1_047_CA_1_evaluation,2016-04-25,0,0.0,0.8792875342622671,2011-01-29,2016-04-02
1924752,HOUSEHOLD_1_047_CA_1_evaluation,2016-04-26,0,0.0,0.7842911621249211,2011-01-29,2016-04-02
1924753,HOUSEHOLD_1_047_CA_1_evaluation,2016-04-27,0,0.0,0.7972123383736818,2011-01-29,2016-04-02
1924754,HOUSEHOLD_1_047_CA_1_evaluation,2016-04-28,0,1.0,0.7970170110349889,2011-01-29,2016-04-02
1924755,HOUSEHOLD_1_047_CA_1_evaluation,2016-04-29,0,0.0,0.9300541323834818,2011-01-29,2016-04-02
1924756,HOUSEHOLD_1_047_CA_1_evaluation,2016-04-30,0,0.0,1.2485478389646778,2011-01-29,2016-04-02
1926669,HOUSEHOLD_1_051_CA_1_evaluation,2016-04-24,0,5.0,3.5305543386088774,2011-01-29,2016-04-02
1926670,HOUSEHOLD_1_051_CA_1_evaluation,2016-04-25,0,2.0,2.5809547582449404,2011-01-29,2016-04-02
1926671,HOUSEHOLD_1_051_CA_1_evaluation,2016-04-26,0,4.0,2.3524698209394654,2011-01-29,2016-04-02
1926672,HOUSEHOLD_1_051_CA_1_evaluation,2016-04-27,0,3.0,2.344483925219371,2011-01-29,2016-04-02
1926673,HOUSEHOLD_1_051_CA_1_evaluation,2016-04-28,0,3.0,2.2965309943582968,2011-01-29,2016-04-02
1926674,HOUSEHOLD_1_051_CA_1_evaluation,2016-04-29,0,2.0,2.9604072754316197,2011-01-29,2016-04-02
1926675,HOUSEHOLD_1_051_CA_1_evaluation,2016-04-30,0,2.0,3.704865968986263,2011-01-29,2016-04-02
1928588,HOUSEHOLD_1_052_CA_1_evaluation,2016-04-24,0,0.0,0.9302506107033384,2011-01-29,2016-04-02
1928589,HOUSEHOLD_1_052_CA_1_evaluation,2016-04-25,0,0.0,0.8918583295653286,2011-01-29,2016-04-02
1928590,HOUSEHOLD_1_052_CA_1_evaluation,2016-04-26,0,0.0,0.8106505323065408,2011-01-29,2016-04-02
1928591,HOUSEHOLD_1_052_CA_1_evaluation,2016-04-27,0,0.0,0.7576607278247415,2011-01-29,2016-04-02
1928592,HOUSEHOLD_1_052_CA_1_evaluation,2016-04-28,0,0.0,0.7588711059675858,2011-01-29,2016-04-02
1928593,HOUSEHOLD_1_052_CA_1_evaluation,2016-04-29,0,0.0,0.8081735899238867,2011-01-29,2016-04-02
1928594,HOUSEHOLD_1_052_CA_1_evaluation,2016-04-30,0,1.0,0.9022345863981232,2011-01-29,2016-04-02
1930507,HOUSEHOLD_1_054_CA_1_evaluation,2016-04-24,0,0.0,0.6158984018526563,2011-01-29,2016-04-02
1930508,HOUSEHOLD_1_054_CA_1_evaluation,2016-04-25,0,1.0,0.42609755606090294,2011-01-29,2016-04-02
1930509,HOUSEHOLD_1_054_CA_1_evaluation,2016-04-26,0,0.0,0.4058601618870433,2011-01-29,2016-04-02
1930510,HOUSEHOLD_1_054_CA_1_evaluation,2016-04-27,0,1.0,0.4127466474716038,2011-01-29,2016-04-02
1930511,HOUSEHOLD_1_054_CA_1_evaluation,2016-04-28,0,0.0,0.4119393452934301,2011-01-29,2016-04-02
1930512,HOUSEHOLD_1_054_CA_1_evaluation,2016-04-29,0,1.0,0.5058846168266518,2011-01-29,2016-04-02
1930513,HOUSEHOLD_1_054_CA_1_evaluation,2016-04-30,0,0.0,0.6451695149858468,2011-01-29,2016-04-02
1932426,HOUSEHOLD_1_058_CA_1_evaluation,2016-04-24,0,0.0,0.5188020745804783,2011-01-29,2016-04-02
1932427,HOUSEHOLD_1_058_CA_1_evaluation,2016-04-25,0,0.0,0.36144550276396303,2011-01-29,2016-04-02
1932428,HOUSEHOLD_1_058_CA_1_evaluation,2016-04-26,0,0.0,0.3415510873235219,2011-01-29,2016-04-02
1932429,HOUSEHOLD_1_058_CA_1_evaluation,2016-04-27,0,1.0,0.32740847612529844,2011-01-29,2016-04-02
1932430,HOUSEHOLD_1_058_CA_1_evaluation,2016-04-28,0,0.0,0.3279315177041088,2011-01-29,2016-04-02
1932431,HOUSEHOLD_1_058_CA_1_evaluation,2016-04-29,0,0.0,0.4278272798796877,2011-01-29,2016-04-02
1932432,HOUSEHOLD_1_058_CA_1_evaluation,2016-04-30,0,0.0,0.5005136258405801,2011-01-29,2016-04-02
1934345,HOUSEHOLD_1_060_CA_1_evaluation,2016-04-24,0,0.0,0.4302285268480476,2011-01-29,2016-04-02
1934346,HOUSEHOLD_1_060_CA_1_evaluation,2016-04-25,0,0.0,0.33320488081261385,2011-01-29,2016-04-02
1934347,HOUSEHOLD_1_060_CA_1_evaluation,2016-04-26,0,0.0,0.2804878451115321,2011-01-29,2016-04-02
1934348,HOUSEHOLD_1_060_CA_1_evaluation,2016-04-27,0,0.0,0.27971740601418604,2011-01-29,2016-04-02
1934349,HOUSEHOLD_1_060_CA_1_evaluation,2016-04-28,0,0.0,0.2801642601561246,2011-01-29,2016-04-02
1934350,HOUSEHOLD_1_060_CA_1_evaluation,2016-04-29,0,0.0,0.21273265676654982,2011-01-29,2016-04-02
1934351,HOUSEHOLD_1_060_CA_1_evaluation,2016-04-30,0,0.0,0.2702676114720516,2011-01-29,2016-04-02
1936264,HOUSEHOLD_1_061_CA_1_evaluation,2016-04-24,0,0.0,0.5188020745804783,2011-01-29,2016-04-02
1936265,HOUSEHOLD_1_061_CA_1_evaluation,2016-04-25,0,0.0,0.4084775083032568,2011-01-29,2016-04-02
1936266,HOUSEHOLD_1_061_CA_1_evaluation,2016-04-26,0,3.0,0.3859943920765543,2011-01-29,2016-04-02
1936267,HOUSEHOLD_1_061_CA_1_evaluation,2016-04-27,0,0.0,0.3364654691048093,2011-01-29,2016-04-02
1936268,HOUSEHOLD_1_061_CA_1_evaluation,2016-04-28,0,2.0,0.3403495692792089,2011-01-29,2016-04-02
1936269,HOUSEHOLD_1_061_CA_1_evaluation,2016-04-29,0,0.0,0.4166723153267785,2011-01-29,2016-04-02
1936270,HOUSEHOLD_1_061_CA_1_evaluation,2016-04-30,0,3.0,0.4948223110460811,2011-01-29,2016-04-02
1938183,HOUSEHOLD_1_062_CA_1_evaluation,2016-04-24,0,3.0,2.1259019164056174,2011-01-29,2016-04-02
1938184,HOUSEHOLD_1_062_CA_1_evaluation,2016-04-25,0,6.0,1.5828050863608802,2011-01-29,2016-04-02
1938185,HOUSEHOLD_1_062_CA_1_evaluation,2016-04-26,0,2.0,1.3872399612412254,2011-01-29,2016-04-02
1938186,HOUSEHOLD_1_062_CA_1_evaluation,2016-04-27,0,2.0,1.334898798799161,2011-01-29,2016-04-02
1938187,HOUSEHOLD_1_062_CA_1_evaluation,2016-04-28,0,0.0,1.3007184175270912,2011-01-29,2016-04-02
1938188,HOUSEHOLD_1_062_CA_1_evaluation,2016-04-29,0,0.0,1.545050706277264,2011-01-29,2016-04-02
1938189,HOUSEHOLD_1_062_CA_1_evaluation,2016-04-30,0,1.0,2.093890760418755,2011-01-29,2016-04-02
1940102,HOUSEHOLD_1_068_CA_1_evaluation,2016-04-24,0,0.0,1.9923447630592694,2011-01-29,2016-04-02
1940103,HOUSEHOLD_1_068_CA_1_evaluation,2016-04-25,0,0.0,1.5526209595196223,2011-01-29,2016-04-02
1940104,HOUSEHOLD_1_068_CA_1_evaluation,2016-04-26,0,4.0,1.3599106093268853,2011-01-29,2016-04-02
1940105,HOUSEHOLD_1_068_CA_1_evaluation,2016-04-27,0,3.0,1.4066391718697084,2011-01-29,2016-04-02
1940106,HOUSEHOLD_1_068_CA_1_evaluation,2016-04-28,0,0.0,1.4884148145576455,2011-01-29,2016-04-02
1940107,HOUSEHOLD_1_068_CA_1_evaluation,2016-04-29,0,2.0,1.707551493834929,2011-01-29,2016-04-02
1940108,HOUSEHOLD_1_068_CA_1_evaluation,2016-04-30,0,0.0,2.4460948845584496,2011-01-29,2016-04-02
1942021,HOUSEHOLD_1_069_CA_1_evaluation,2016-04-24,0,0.0,0.7517186385652866,2011-01-29,2016-04-02
1942022,HOUSEHOLD_1_069_CA_1_evaluation,2016-04-25,0,0.0,0.5859368893896522,2011-01-29,2016-04-02
1942023,HOUSEHOLD_1_069_CA_1_evaluation,2016-04-26,0,1.0,0.5261391935195873,2011-01-29,2016-04-02
1942024,HOUSEHOLD_1_069_CA_1_evaluation,2016-04-27,0,0.0,0.6149454343301284,2011-01-29,2016-04-02
1942025,HOUSEHOLD_1_069_CA_1_evaluation,2016-04-28,0,0.0,0.5870082275336977,2011-01-29,2016-04-02
1942026,HOUSEHOLD_1_069_CA_1_evaluation,2016-04-29,0,0.0,0.6829713826741284,2011-01-29,2016-04-02
1942027,HOUSEHOLD_1_069_CA_1_evaluation,2016-04-30,0,0.0,0.8747517506426087,2011-01-29,2016-04-02
1943940,HOUSEHOLD_1_071_CA_1_evaluation,2016-04-24,0,5.0,4.053573652909533,2011-01-29,2016-04-02
1943941,HOUSEHOLD_1_071_CA_1_evaluation,2016-04-25,0,4.0,3.1335318285201375,2011-01-29,2016-04-02
1943942,HOUSEHOLD_1_071_CA_1_evaluation,2016-04-26,0,1.0,2.7989005871605928,2011-01-29,2016-04-02
1943943,HOUSEHOLD_1_071_CA_1_evaluation,2016-04-27,0,2.0,2.7490175191271047,2011-01-29,2016-04-02
1943944,HOUSEHOLD_1_071_CA_1_evaluation,2016-04-28,0,3.0,2.7938553202150365,2011-01-29,2016-04-02
1943945,HOUSEHOLD_1_071_CA_1_evaluation,2016-04-29,0,3.0,3.4017530385035935,2011-01-29,2016-04-02
1943946,HOUSEHOLD_1_071_CA_1_evaluation,2016-04-30,0,6.0,4.7144509994971155,2011-01-29,2016-04-02
1945859,HOUSEHOLD_1_072_CA_1_evaluation,2016-04-24,0,1.0,1.6683083773144654,2011-01-29,2016-04-02
1945860,HOUSEHOLD_1_072_CA_1_evaluation,2016-04-25,0,2.0,1.3894425239817931,2011-01-29,2016-04-02
1945861,HOUSEHOLD_1_072_CA_1_evaluation,2016-04-26,0,2.0,1.2334700414085593,2011-01-29,2016-04-02
1945862,HOUSEHOLD_1_072_CA_1_evaluation,2016-04-27,0,2.0,1.2138075330602875,2011-01-29,2016-04-02
1945863,HOUSEHOLD_1_072_CA_1_evaluation,2016-04-28,0,1.0,1.2157466148335425,2011-01-29,2016-04-02
1945864,HOUSEHOLD_1_072_CA_1_evaluation,2016-04-29,0,0.0,1.5891055603540603,2011-01-29,2016-04-02
1945865,HOUSEHOLD_1_072_CA_1_evaluation,2016-04-30,0,6.0,1.987389088769144,2011-01-29,2016-04-02
1947778,HOUSEHOLD_1_075_CA_1_evaluation,2016-04-24,0,1.0,1.1775368276926594,2011-01-29,2016-04-02
1947779,HOUSEHOLD_1_075_CA_1_evaluation,2016-04-25,0,0.0,0.7962466295884125,2011-01-29,2016-04-02
1947780,HOUSEHOLD_1_075_CA_1_evaluation,2016-04-26,0,0.0,0.7251373968558008,2011-01-29,2016-04-02
1947781,HOUSEHOLD_1_075_CA_1_evaluation,2016-04-27,0,1.0,0.7060878104151185,2011-01-29,2016-04-02
1947782,HOUSEHOLD_1_075_CA_1_evaluation,2016-04-28,0,0.0,0.6880849018420113,2011-01-29,2016-04-02
1947783,HOUSEHOLD_1_075_CA_1_evaluation,2016-04-29,0,0.0,0.8734807731708054,2011-01-29,2016-04-02
1947784,HOUSEHOLD_1_075_CA_1_evaluation,2016-04-30,0,2.0,1.3068717016888398,2011-01-29,2016-04-02
1949697,HOUSEHOLD_1_076_CA_1_evaluation,2016-04-24,0,2.0,0.7585644483087928,2011-01-29,2016-04-02
1949698,HOUSEHOLD_1_076_CA_1_evaluation,2016-04-25,0,2.0,0.5793506585561795,2011-01-29,2016-04-02
1949699,HOUSEHOLD_1_076_CA_1_evaluation,2016-04-26,0,0.0,0.5604513769847997,2011-01-29,2016-04-02
1949700,HOUSEHOLD_1_076_CA_1_evaluation,2016-04-27,0,0.0,0.5719088773749923,2011-01-29,2016-04-02
1949701,HOUSEHOLD_1_076_CA_1_evaluation,2016-04-28,0,0.0,0.5982749550361846,2011-01-29,2016-04-02
1949702,HOUSEHOLD_1_076_CA_1_evaluation,2016-04-29,0,1.0,0.6624751183942136,2011-01-29,2016-04-02
1949703,HOUSEHOLD_1_076_CA_1_evaluation,2016-04-30,0,1.0,0.8165013233664699,2011-01-29,2016-04-02
