,id,date,cv,sales,forecast,start_train,end_train
2502371,HOUSEHOLD_2_108_CA_1_evaluation,2016-04-26,0,0.0,0.0795665485057602,2011-01-29,2016-04-16
2502372,HOUSEHOLD_2_108_CA_1_evaluation,2016-04-27,0,0.0,0.07852870723927402,2011-01-29,2016-04-16
2502373,HOUSEHOLD_2_108_CA_1_evaluation,2016-04-28,0,0.0,0.07869261230218827,2011-01-29,2016-04-16
2502374,HOUSEHOLD_2_108_CA_1_evaluation,2016-04-29,0,0.0,0.09914254525320242,2011-01-29,2016-04-16
2502375,HOUSEHOLD_2_108_CA_1_evaluation,2016-04-30,0,0.0,0.11315348352099237,2011-01-29,2016-04-16
2504288,HOUSEHOLD_2_109_CA_1_evaluation,2016-04-24,0,3.0,0.9031068619561384,2011-01-29,2016-04-16
2504289,HOUSEHOLD_2_109_CA_1_evaluation,2016-04-25,0,0.0,0.6537632838440331,2011-01-29,2016-04-16
2504290,HOUSEHOLD_2_109_CA_1_evaluation,2016-04-26,0,0.0,0.5905785344184173,2011-01-29,2016-04-16
2504291,HOUSEHOLD_2_109_CA_1_evaluation,2016-04-27,0,0.0,0.545409657976482,2011-01-29,2016-04-16
2504292,HOUSEHOLD_2_109_CA_1_evaluation,2016-04-28,0,0.0,0.5404518207650523,2011-01-29,2016-04-16
2504293,HOUSEHOLD_2_109_CA_1_evaluation,2016-04-29,0,0.0,0.6105991993430002,2011-01-29,2016-04-16
2504294,HOUSEHOLD_2_109_CA_1_evaluation,2016-04-30,0,2.0,0.7921505085496298,2011-01-29,2016-04-16
2506207,HOUSEHOLD_2_110_CA_1_evaluation,2016-04-24,0,4.0,2.5292150302067147,2011-01-29,2016-04-16
2506208,HOUSEHOLD_2_110_CA_1_evaluation,2016-04-25,0,2.0,1.9817870013656216,2011-01-29,2016-04-16
2506209,HOUSEHOLD_2_110_CA_1_evaluation,2016-04-26,0,1.0,1.6234572190849947,2011-01-29,2016-04-16
2506210,HOUSEHOLD_2_110_CA_1_evaluation,2016-04-27,0,2.0,1.5800911367193604,2011-01-29,2016-04-16
2506211,HOUSEHOLD_2_110_CA_1_evaluation,2016-04-28,0,1.0,1.5833891018365647,2011-01-29,2016-04-16
2506212,HOUSEHOLD_2_110_CA_1_evaluation,2016-04-29,0,0.0,1.8818845908336552,2011-01-29,2016-04-16
2506213,HOUSEHOLD_2_110_CA_1_evaluation,2016-04-30,0,3.0,2.3942747417475094,2011-01-29,2016-04-16
2508126,HOUSEHOLD_2_112_CA_1_evaluation,2016-04-24,0,0.0,0.26813198958787227,2011-01-29,2016-04-16
2508127,HOUSEHOLD_2_112_CA_1_evaluation,2016-04-25,0,0.0,0.20178242071581323,2011-01-29,2016-04-16
2508128,HOUSEHOLD_2_112_CA_1_evaluation,2016-04-26,0,0.0,0.18170874327606093,2011-01-29,2016-04-16
2508129,HOUSEHOLD_2_112_CA_1_evaluation,2016-04-27,0,0.0,0.18390883102739197,2011-01-29,2016-04-16
2508130,HOUSEHOLD_2_112_CA_1_evaluation,2016-04-28,0,0.0,0.15767654864637598,2011-01-29,2016-04-16
2508131,HOUSEHOLD_2_112_CA_1_evaluation,2016-04-29,0,0.0,0.21609829153783155,2011-01-29,2016-04-16
2508132,HOUSEHOLD_2_112_CA_1_evaluation,2016-04-30,0,1.0,0.26313728491292643,2011-01-29,2016-04-16
2510045,HOUSEHOLD_2_115_CA_1_evaluation,2016-04-24,0,2.0,3.756292882220674,2011-01-29,2016-04-16
2510046,HOUSEHOLD_2_115_CA_1_evaluation,2016-04-25,0,3.0,2.614942165154344,2011-01-29,2016-04-16
2510047,HOUSEHOLD_2_115_CA_1_evaluation,2016-04-26,0,1.0,2.266699017295476,2011-01-29,2016-04-16
2510048,HOUSEHOLD_2_115_CA_1_evaluation,2016-04-27,0,2.0,2.455972418862534,2011-01-29,2016-04-16
2510049,HOUSEHOLD_2_115_CA_1_evaluation,2016-04-28,0,3.0,2.3989646221582532,2011-01-29,2016-04-16
2510050,HOUSEHOLD_2_115_CA_1_evaluation,2016-04-29,0,2.0,2.7762457278897346,2011-01-29,2016-04-16
2510051,HOUSEHOLD_2_115_CA_1_evaluation,2016-04-30,0,3.0,3.3550750908709617,2011-01-29,2016-04-16
2511964,HOUSEHOLD_2_118_CA_1_evaluation,2016-04-24,0,2.0,0.5139464271208519,2011-01-29,2016-04-16
2511965,HOUSEHOLD_2_118_CA_1_evaluation,2016-04-25,0,1.0,0.3533334297893561,2011-01-29,2016-04-16
2511966,HOUSEHOLD_2_118_CA_1_evaluation,2016-04-26,0,1.0,0.29959600838078665,2011-01-29,2016-04-16
2511967,HOUSEHOLD_2_118_CA_1_evaluation,2016-04-27,0,0.0,0.29959600838078665,2011-01-29,2016-04-16
2511968,HOUSEHOLD_2_118_CA_1_evaluation,2016-04-28,0,0.0,0.2899222585299167,2011-01-29,2016-04-16
2511969,HOUSEHOLD_2_118_CA_1_evaluation,2016-04-29,0,0.0,0.3289323198950685,2011-01-29,2016-04-16
2511970,HOUSEHOLD_2_118_CA_1_evaluation,2016-04-30,0,2.0,0.44790597457314607,2011-01-29,2016-04-16
2513883,HOUSEHOLD_2_119_CA_1_evaluation,2016-04-24,0,1.0,1.430884256461783,2011-01-29,2016-04-16
2513884,HOUSEHOLD_2_119_CA_1_evaluation,2016-04-25,0,1.0,0.9473669425553312,2011-01-29,2016-04-16
2513885,HOUSEHOLD_2_119_CA_1_evaluation,2016-04-26,0,0.0,0.8529688227633606,2011-01-29,2016-04-16
2513886,HOUSEHOLD_2_119_CA_1_evaluation,2016-04-27,0,1.0,0.9093110509287723,2011-01-29,2016-04-16
2513887,HOUSEHOLD_2_119_CA_1_evaluation,2016-04-28,0,1.0,0.9141302895916122,2011-01-29,2016-04-16
2513888,HOUSEHOLD_2_119_CA_1_evaluation,2016-04-29,0,3.0,1.131153102142282,2011-01-29,2016-04-16
2513889,HOUSEHOLD_2_119_CA_1_evaluation,2016-04-30,0,1.0,1.6090101891988366,2011-01-29,2016-04-16
2515802,HOUSEHOLD_2_120_CA_1_evaluation,2016-04-24,0,2.0,0.3946924860118684,2011-01-29,2016-04-16
2515803,HOUSEHOLD_2_120_CA_1_evaluation,2016-04-25,0,0.0,0.2596838599740117,2011-01-29,2016-04-16
2515804,HOUSEHOLD_2_120_CA_1_evaluation,2016-04-26,0,2.0,0.2063711412905067,2011-01-29,2016-04-16
2515805,HOUSEHOLD_2_120_CA_1_evaluation,2016-04-27,0,1.0,0.2063711412905067,2011-01-29,2016-04-16
2515806,HOUSEHOLD_2_120_CA_1_evaluation,2016-04-28,0,1.0,0.2015504585875548,2011-01-29,2016-04-16
2515807,HOUSEHOLD_2_120_CA_1_evaluation,2016-04-29,0,0.0,0.2119610475291799,2011-01-29,2016-04-16
2515808,HOUSEHOLD_2_120_CA_1_evaluation,2016-04-30,0,0.0,0.2669130784564015,2011-01-29,2016-04-16
2517721,HOUSEHOLD_2_121_CA_1_evaluation,2016-04-24,0,0.0,0.09565471993311248,2011-01-29,2016-04-16
2517722,HOUSEHOLD_2_121_CA_1_evaluation,2016-04-25,0,0.0,0.07519818494610375,2011-01-29,2016-04-16
2517723,HOUSEHOLD_2_121_CA_1_evaluation,2016-04-26,0,0.0,0.06793819833885516,2011-01-29,2016-04-16
2517724,HOUSEHOLD_2_121_CA_1_evaluation,2016-04-27,0,0.0,0.06793819833885516,2011-01-29,2016-04-16
2517725,HOUSEHOLD_2_121_CA_1_evaluation,2016-04-28,0,0.0,0.06807999889898768,2011-01-29,2016-04-16
2517726,HOUSEHOLD_2_121_CA_1_evaluation,2016-04-29,0,0.0,0.08960216226228798,2011-01-29,2016-04-16
2517727,HOUSEHOLD_2_121_CA_1_evaluation,2016-04-30,0,0.0,0.10380387865614722,2011-01-29,2016-04-16
2519640,HOUSEHOLD_2_126_CA_1_evaluation,2016-04-24,0,1.0,0.3754959997927689,2011-01-29,2016-04-16
2519641,HOUSEHOLD_2_126_CA_1_evaluation,2016-04-25,0,1.0,0.28619775639334294,2011-01-29,2016-04-16
2519642,HOUSEHOLD_2_126_CA_1_evaluation,2016-04-26,0,1.0,0.31415590461078574,2011-01-29,2016-04-16
2519643,HOUSEHOLD_2_126_CA_1_evaluation,2016-04-27,0,0.0,0.3189143342100356,2011-01-29,2016-04-16
2519644,HOUSEHOLD_2_126_CA_1_evaluation,2016-04-28,0,3.0,0.3121858173394137,2011-01-29,2016-04-16
2519645,HOUSEHOLD_2_126_CA_1_evaluation,2016-04-29,0,1.0,0.3408914176081874,2011-01-29,2016-04-16
2519646,HOUSEHOLD_2_126_CA_1_evaluation,2016-04-30,0,0.0,0.4688509186734861,2011-01-29,2016-04-16
2521559,HOUSEHOLD_2_129_CA_1_evaluation,2016-04-24,0,0.0,0.2468781318067191,2011-01-29,2016-04-16
2521560,HOUSEHOLD_2_129_CA_1_evaluation,2016-04-25,0,1.0,0.16986425536157285,2011-01-29,2016-04-16
2521561,HOUSEHOLD_2_129_CA_1_evaluation,2016-04-26,0,0.0,0.18555734272207328,2011-01-29,2016-04-16
2521562,HOUSEHOLD_2_129_CA_1_evaluation,2016-04-27,0,0.0,0.18121133760991673,2011-01-29,2016-04-16
2521563,HOUSEHOLD_2_129_CA_1_evaluation,2016-04-28,0,0.0,0.18158956178723867,2011-01-29,2016-04-16
2521564,HOUSEHOLD_2_129_CA_1_evaluation,2016-04-29,0,1.0,0.21496841443146456,2011-01-29,2016-04-16
2521565,HOUSEHOLD_2_129_CA_1_evaluation,2016-04-30,0,1.0,0.2712350133737762,2011-01-29,2016-04-16
2523478,HOUSEHOLD_2_131_CA_1_evaluation,2016-04-24,0,0.0,0.22248056613196104,2011-01-29,2016-04-16
2523479,HOUSEHOLD_2_131_CA_1_evaluation,2016-04-25,0,0.0,0.22372400064342607,2011-01-29,2016-04-16
2523480,HOUSEHOLD_2_131_CA_1_evaluation,2016-04-26,0,0.0,0.20908204156706597,2011-01-29,2016-04-16
2523481,HOUSEHOLD_2_131_CA_1_evaluation,2016-04-27,0,0.0,0.20908204156706597,2011-01-29,2016-04-16
2523482,HOUSEHOLD_2_131_CA_1_evaluation,2016-04-28,0,0.0,0.15294086518942251,2011-01-29,2016-04-16
2523483,HOUSEHOLD_2_131_CA_1_evaluation,2016-04-29,0,0.0,0.18572146013860552,2011-01-29,2016-04-16
2523484,HOUSEHOLD_2_131_CA_1_evaluation,2016-04-30,0,0.0,0.21876507771462728,2011-01-29,2016-04-16
2525397,HOUSEHOLD_2_132_CA_1_evaluation,2016-04-24,0,0.0,0.10348665001126017,2011-01-29,2016-04-16
2525398,HOUSEHOLD_2_132_CA_1_evaluation,2016-04-25,0,0.0,0.07521444480157033,2011-01-29,2016-04-16
2525399,HOUSEHOLD_2_132_CA_1_evaluation,2016-04-26,0,0.0,0.067952888391367,2011-01-29,2016-04-16
2525400,HOUSEHOLD_2_132_CA_1_evaluation,2016-04-27,0,0.0,0.067952888391367,2011-01-29,2016-04-16
2525401,HOUSEHOLD_2_132_CA_1_evaluation,2016-04-28,0,0.0,0.06809471961256686,2011-01-29,2016-04-16
2525402,HOUSEHOLD_2_132_CA_1_evaluation,2016-04-29,0,0.0,0.09113383981160704,2011-01-29,2016-04-16
2525403,HOUSEHOLD_2_132_CA_1_evaluation,2016-04-30,0,0.0,0.10451906092529169,2011-01-29,2016-04-16
2527316,HOUSEHOLD_2_134_CA_1_evaluation,2016-04-24,0,0.0,0.1277348524168574,2011-01-29,2016-04-16
2527317,HOUSEHOLD_2_134_CA_1_evaluation,2016-04-25,0,0.0,0.10290385173784203,2011-01-29,2016-04-16
2527318,HOUSEHOLD_2_134_CA_1_evaluation,2016-04-26,0,0.0,0.0858370631125703,2011-01-29,2016-04-16
2527319,HOUSEHOLD_2_134_CA_1_evaluation,2016-04-27,0,0.0,0.0858370631125703,2011-01-29,2016-04-16
2527320,HOUSEHOLD_2_134_CA_1_evaluation,2016-04-28,0,0.0,0.08601622217075998,2011-01-29,2016-04-16
2527321,HOUSEHOLD_2_134_CA_1_evaluation,2016-04-29,0,0.0,0.1027466654315855,2011-01-29,2016-04-16
2527322,HOUSEHOLD_2_134_CA_1_evaluation,2016-04-30,0,1.0,0.11889087092398601,2011-01-29,2016-04-16
2529235,HOUSEHOLD_2_135_CA_1_evaluation,2016-04-24,0,1.0,0.7453846590208237,2011-01-29,2016-04-16
2529236,HOUSEHOLD_2_135_CA_1_evaluation,2016-04-25,0,0.0,0.5316660502632008,2011-01-29,2016-04-16
2529237,HOUSEHOLD_2_135_CA_1_evaluation,2016-04-26,0,1.0,0.48028172355940657,2011-01-29,2016-04-16
2529238,HOUSEHOLD_2_135_CA_1_evaluation,2016-04-27,0,0.0,0.49850740256331616,2011-01-29,2016-04-16
2529239,HOUSEHOLD_2_135_CA_1_evaluation,2016-04-28,0,0.0,0.4942654550674746,2011-01-29,2016-04-16
2529240,HOUSEHOLD_2_135_CA_1_evaluation,2016-04-29,0,0.0,0.5824141713125272,2011-01-29,2016-04-16
2529241,HOUSEHOLD_2_135_CA_1_evaluation,2016-04-30,0,0.0,0.737001618834762,2011-01-29,2016-04-16
2531154,HOUSEHOLD_2_137_CA_1_evaluation,2016-04-24,0,0.0,0.3929177677281079,2011-01-29,2016-04-16
2531155,HOUSEHOLD_2_137_CA_1_evaluation,2016-04-25,0,0.0,0.25323252654771017,2011-01-29,2016-04-16
2531156,HOUSEHOLD_2_137_CA_1_evaluation,2016-04-26,0,0.0,0.24439395958770724,2011-01-29,2016-04-16
2531157,HOUSEHOLD_2_137_CA_1_evaluation,2016-04-27,0,0.0,0.24439395958770724,2011-01-29,2016-04-16
2531158,HOUSEHOLD_2_137_CA_1_evaluation,2016-04-28,0,1.0,0.24490405848950164,2011-01-29,2016-04-16
2531159,HOUSEHOLD_2_137_CA_1_evaluation,2016-04-29,0,0.0,0.2806693018905559,2011-01-29,2016-04-16
2531160,HOUSEHOLD_2_137_CA_1_evaluation,2016-04-30,0,1.0,0.3786603417310585,2011-01-29,2016-04-16
2533073,HOUSEHOLD_2_138_CA_1_evaluation,2016-04-24,0,0.0,0.120226655261393,2011-01-29,2016-04-16
2533074,HOUSEHOLD_2_138_CA_1_evaluation,2016-04-25,0,0.0,0.09211537868966041,2011-01-29,2016-04-16
2533075,HOUSEHOLD_2_138_CA_1_evaluation,2016-04-26,0,0.0,0.08359004466556168,2011-01-29,2016-04-16
2533076,HOUSEHOLD_2_138_CA_1_evaluation,2016-04-27,0,0.0,0.08359004466556168,2011-01-29,2016-04-16
2533077,HOUSEHOLD_2_138_CA_1_evaluation,2016-04-28,0,0.0,0.08158580195736226,2011-01-29,2016-04-16
2533078,HOUSEHOLD_2_138_CA_1_evaluation,2016-04-29,0,0.0,0.0971595982905489,2011-01-29,2016-04-16
2533079,HOUSEHOLD_2_138_CA_1_evaluation,2016-04-30,0,0.0,0.11615367002006119,2011-01-29,2016-04-16
2534992,HOUSEHOLD_2_139_CA_1_evaluation,2016-04-24,0,1.0,1.2730372500091698,2011-01-29,2016-04-16
2534993,HOUSEHOLD_2_139_CA_1_evaluation,2016-04-25,0,1.0,0.949545319231057,2011-01-29,2016-04-16
2534994,HOUSEHOLD_2_139_CA_1_evaluation,2016-04-26,0,1.0,0.7810733258745586,2011-01-29,2016-04-16
2534995,HOUSEHOLD_2_139_CA_1_evaluation,2016-04-27,0,0.0,0.7567884716737201,2011-01-29,2016-04-16
2534996,HOUSEHOLD_2_139_CA_1_evaluation,2016-04-28,0,3.0,0.7827035815749109,2011-01-29,2016-04-16
2534997,HOUSEHOLD_2_139_CA_1_evaluation,2016-04-29,0,1.0,0.8842312544952944,2011-01-29,2016-04-16
2534998,HOUSEHOLD_2_139_CA_1_evaluation,2016-04-30,0,2.0,1.1747607091828307,2011-01-29,2016-04-16
2536911,HOUSEHOLD_2_142_CA_1_evaluation,2016-04-24,0,1.0,0.7175189047405282,2011-01-29,2016-04-16
2536912,HOUSEHOLD_2_142_CA_1_evaluation,2016-04-25,0,1.0,0.523389225287758,2011-01-29,2016-04-16
2536913,HOUSEHOLD_2_142_CA_1_evaluation,2016-04-26,0,2.0,0.5246512010991813,2011-01-29,2016-04-16
2536914,HOUSEHOLD_2_142_CA_1_evaluation,2016-04-27,0,1.0,0.5402378358176465,2011-01-29,2016-04-16
2536915,HOUSEHOLD_2_142_CA_1_evaluation,2016-04-28,0,0.0,0.5259588323174471,2011-01-29,2016-04-16
2536916,HOUSEHOLD_2_142_CA_1_evaluation,2016-04-29,0,2.0,0.6183515013175811,2011-01-29,2016-04-16
2536917,HOUSEHOLD_2_142_CA_1_evaluation,2016-04-30,0,1.0,0.8158039597013,2011-01-29,2016-04-16
2538830,HOUSEHOLD_2_143_CA_1_evaluation,2016-04-24,0,0.0,0.5159807974447983,2011-01-29,2016-04-16
2538831,HOUSEHOLD_2_143_CA_1_evaluation,2016-04-25,0,0.0,0.37790891865286697,2011-01-29,2016-04-16
2538832,HOUSEHOLD_2_143_CA_1_evaluation,2016-04-26,0,0.0,0.3323342290729488,2011-01-29,2016-04-16
2538833,HOUSEHOLD_2_143_CA_1_evaluation,2016-04-27,0,1.0,0.28398279885679445,2011-01-29,2016-04-16
2538834,HOUSEHOLD_2_143_CA_1_evaluation,2016-04-28,0,0.0,0.28892352840223623,2011-01-29,2016-04-16
2538835,HOUSEHOLD_2_143_CA_1_evaluation,2016-04-29,0,2.0,0.32936076813227005,2011-01-29,2016-04-16
2538836,HOUSEHOLD_2_143_CA_1_evaluation,2016-04-30,0,0.0,0.4205111524772809,2011-01-29,2016-04-16
2540749,HOUSEHOLD_2_144_CA_1_evaluation,2016-04-24,0,0.0,0.16544283704095822,2011-01-29,2016-04-16
2540750,HOUSEHOLD_2_144_CA_1_evaluation,2016-04-25,0,0.0,0.12699515763357216,2011-01-29,2016-04-16
2540751,HOUSEHOLD_2_144_CA_1_evaluation,2016-04-26,0,1.0,0.11514863814500677,2011-01-29,2016-04-16
2540752,HOUSEHOLD_2_144_CA_1_evaluation,2016-04-27,0,0.0,0.11514863814500677,2011-01-29,2016-04-16
2540753,HOUSEHOLD_2_144_CA_1_evaluation,2016-04-28,0,5.0,0.11538897630213626,2011-01-29,2016-04-16
2540754,HOUSEHOLD_2_144_CA_1_evaluation,2016-04-29,0,0.0,0.17249347303815898,2011-01-29,2016-04-16
2540755,HOUSEHOLD_2_144_CA_1_evaluation,2016-04-30,0,0.0,0.2128275762093321,2011-01-29,2016-04-16
2542668,HOUSEHOLD_2_148_CA_1_evaluation,2016-04-24,0,0.0,0.3613302961775595,2011-01-29,2016-04-16
2542669,HOUSEHOLD_2_148_CA_1_evaluation,2016-04-25,0,1.0,0.2839997349438046,2011-01-29,2016-04-16
2542670,HOUSEHOLD_2_148_CA_1_evaluation,2016-04-26,0,0.0,0.2840566827925313,2011-01-29,2016-04-16
2542671,HOUSEHOLD_2_148_CA_1_evaluation,2016-04-27,0,1.0,0.2943548333427437,2011-01-29,2016-04-16
2542672,HOUSEHOLD_2_148_CA_1_evaluation,2016-04-28,0,0.0,0.2881444776150788,2011-01-29,2016-04-16
2542673,HOUSEHOLD_2_148_CA_1_evaluation,2016-04-29,0,0.0,0.32847268273787117,2011-01-29,2016-04-16
2542674,HOUSEHOLD_2_148_CA_1_evaluation,2016-04-30,0,1.0,0.42083266315525636,2011-01-29,2016-04-16
2544587,HOUSEHOLD_2_149_CA_1_evaluation,2016-04-24,0,0.0,0.25914794753937975,2011-01-29,2016-04-16
2544588,HOUSEHOLD_2_149_CA_1_evaluation,2016-04-25,0,0.0,0.368182583768867,2011-01-29,2016-04-16
2544589,HOUSEHOLD_2_149_CA_1_evaluation,2016-04-26,0,0.0,0.345919516739436,2011-01-29,2016-04-16
2544590,HOUSEHOLD_2_149_CA_1_evaluation,2016-04-27,0,0.0,0.4023452258836835,2011-01-29,2016-04-16
2544591,HOUSEHOLD_2_149_CA_1_evaluation,2016-04-28,0,0.0,0.4031850005581956,2011-01-29,2016-04-16
2544592,HOUSEHOLD_2_149_CA_1_evaluation,2016-04-29,0,0.0,0.48249283706417445,2011-01-29,2016-04-16
2544593,HOUSEHOLD_2_149_CA_1_evaluation,2016-04-30,0,0.0,0.5140932178307026,2011-01-29,2016-04-16
2546506,HOUSEHOLD_2_150_CA_1_evaluation,2016-04-24,0,5.0,0.37675564115383336,2011-01-29,2016-04-16
2546507,HOUSEHOLD_2_150_CA_1_evaluation,2016-04-25,0,0.0,0.2783478029941384,2011-01-29,2016-04-16
2546508,HOUSEHOLD_2_150_CA_1_evaluation,2016-04-26,0,0.0,0.27068000499922545,2011-01-29,2016-04-16
2546509,HOUSEHOLD_2_150_CA_1_evaluation,2016-04-27,0,1.0,0.26129551156501973,2011-01-29,2016-04-16
2546510,HOUSEHOLD_2_150_CA_1_evaluation,2016-04-28,0,0.0,0.25156827491705275,2011-01-29,2016-04-16
2546511,HOUSEHOLD_2_150_CA_1_evaluation,2016-04-29,0,0.0,0.2840255269863917,2011-01-29,2016-04-16
2546512,HOUSEHOLD_2_150_CA_1_evaluation,2016-04-30,0,0.0,0.37229605626461776,2011-01-29,2016-04-16
2548425,HOUSEHOLD_2_156_CA_1_evaluation,2016-04-24,0,0.0,0.2595323621379945,2011-01-29,2016-04-16
2548426,HOUSEHOLD_2_156_CA_1_evaluation,2016-04-25,0,0.0,0.16666182507688174,2011-01-29,2016-04-16
2548427,HOUSEHOLD_2_156_CA_1_evaluation,2016-04-26,0,0.0,0.16084483260478402,2011-01-29,2016-04-16
2548428,HOUSEHOLD_2_156_CA_1_evaluation,2016-04-27,0,0.0,0.15469346256045358,2011-01-29,2016-04-16
2548429,HOUSEHOLD_2_156_CA_1_evaluation,2016-04-28,0,0.0,0.15501633864748937,2011-01-29,2016-04-16
2548430,HOUSEHOLD_2_156_CA_1_evaluation,2016-04-29,0,0.0,0.21312233883472473,2011-01-29,2016-04-16
2548431,HOUSEHOLD_2_156_CA_1_evaluation,2016-04-30,0,0.0,0.25944305967674125,2011-01-29,2016-04-16
2550344,HOUSEHOLD_2_160_CA_1_evaluation,2016-04-24,0,0.0,0.836372181085077,2011-01-29,2016-04-16
2550345,HOUSEHOLD_2_160_CA_1_evaluation,2016-04-25,0,1.0,0.6340109698475519,2011-01-29,2016-04-16
2550346,HOUSEHOLD_2_160_CA_1_evaluation,2016-04-26,0,0.0,0.5668249484561636,2011-01-29,2016-04-16
2550347,HOUSEHOLD_2_160_CA_1_evaluation,2016-04-27,0,0.0,0.5572646935159494,2011-01-29,2016-04-16
2550348,HOUSEHOLD_2_160_CA_1_evaluation,2016-04-28,0,1.0,0.5584278159951255,2011-01-29,2016-04-16
2550349,HOUSEHOLD_2_160_CA_1_evaluation,2016-04-29,0,0.0,0.63383440119338,2011-01-29,2016-04-16
2550350,HOUSEHOLD_2_160_CA_1_evaluation,2016-04-30,0,3.0,0.7656538143938293,2011-01-29,2016-04-16
2552263,HOUSEHOLD_2_162_CA_1_evaluation,2016-04-24,0,0.0,0.5216348390644582,2011-01-29,2016-04-16
2552264,HOUSEHOLD_2_162_CA_1_evaluation,2016-04-25,0,1.0,0.46030105913450237,2011-01-29,2016-04-16
2552265,HOUSEHOLD_2_162_CA_1_evaluation,2016-04-26,0,0.0,0.4243686712194806,2011-01-29,2016-04-16
2552266,HOUSEHOLD_2_162_CA_1_evaluation,2016-04-27,0,0.0,0.4243686712194806,2011-01-29,2016-04-16
2552267,HOUSEHOLD_2_162_CA_1_evaluation,2016-04-28,0,0.0,0.42525441321371893,2011-01-29,2016-04-16
2552268,HOUSEHOLD_2_162_CA_1_evaluation,2016-04-29,0,0.0,0.4959673279775689,2011-01-29,2016-04-16
2552269,HOUSEHOLD_2_162_CA_1_evaluation,2016-04-30,0,2.0,0.3631305810514589,2011-01-29,2016-04-16
2554182,HOUSEHOLD_2_165_CA_1_evaluation,2016-04-24,0,0.0,0.3099402870338731,2011-01-29,2016-04-16
2554183,HOUSEHOLD_2_165_CA_1_evaluation,2016-04-25,0,0.0,0.22339860969603192,2011-01-29,2016-04-16
2554184,HOUSEHOLD_2_165_CA_1_evaluation,2016-04-26,0,0.0,0.21507186448916982,2011-01-29,2016-04-16
2554185,HOUSEHOLD_2_165_CA_1_evaluation,2016-04-27,0,0.0,0.24765988979309506,2011-01-29,2016-04-16
2554186,HOUSEHOLD_2_165_CA_1_evaluation,2016-04-28,0,0.0,0.24817680534213357,2011-01-29,2016-04-16
2554187,HOUSEHOLD_2_165_CA_1_evaluation,2016-04-29,0,1.0,0.3238770390294137,2011-01-29,2016-04-16
2554188,HOUSEHOLD_2_165_CA_1_evaluation,2016-04-30,0,0.0,0.42117581515079505,2011-01-29,2016-04-16
2556101,HOUSEHOLD_2_166_CA_1_evaluation,2016-04-24,0,0.0,0.5059088783439804,2011-01-29,2016-04-16
2556102,HOUSEHOLD_2_166_CA_1_evaluation,2016-04-25,0,0.0,0.35198766336699244,2011-01-29,2016-04-16
2556103,HOUSEHOLD_2_166_CA_1_evaluation,2016-04-26,0,0.0,0.32410492763279025,2011-01-29,2016-04-16
2556104,HOUSEHOLD_2_166_CA_1_evaluation,2016-04-27,0,0.0,0.3236356644590549,2011-01-29,2016-04-16
2556105,HOUSEHOLD_2_166_CA_1_evaluation,2016-04-28,0,0.0,0.32431115659192333,2011-01-29,2016-04-16
2556106,HOUSEHOLD_2_166_CA_1_evaluation,2016-04-29,0,0.0,0.38670794718633805,2011-01-29,2016-04-16
2556107,HOUSEHOLD_2_166_CA_1_evaluation,2016-04-30,0,0.0,0.48752858947114086,2011-01-29,2016-04-16
2558020,HOUSEHOLD_2_167_CA_1_evaluation,2016-04-24,0,0.0,0.15508668112263638,2011-01-29,2016-04-16
2558021,HOUSEHOLD_2_167_CA_1_evaluation,2016-04-25,0,0.0,0.11911522954384848,2011-01-29,2016-04-16
2558022,HOUSEHOLD_2_167_CA_1_evaluation,2016-04-26,0,0.0,0.113095964200419,2011-01-29,2016-04-16
2558023,HOUSEHOLD_2_167_CA_1_evaluation,2016-04-27,0,0.0,0.113095964200419,2011-01-29,2016-04-16
2558024,HOUSEHOLD_2_167_CA_1_evaluation,2016-04-28,0,0.0,0.1133320180179247,2011-01-29,2016-04-16
2558025,HOUSEHOLD_2_167_CA_1_evaluation,2016-04-29,0,0.0,0.13189965222188427,2011-01-29,2016-04-16
2558026,HOUSEHOLD_2_167_CA_1_evaluation,2016-04-30,0,0.0,0.1609045322506902,2011-01-29,2016-04-16
2559939,HOUSEHOLD_2_169_CA_1_evaluation,2016-04-24,0,1.0,0.43237803682703263,2011-01-29,2016-04-16
2559940,HOUSEHOLD_2_169_CA_1_evaluation,2016-04-25,0,0.0,0.30327014150734116,2011-01-29,2016-04-16
2559941,HOUSEHOLD_2_169_CA_1_evaluation,2016-04-26,0,0.0,0.29114429691845667,2011-01-29,2016-04-16
2559942,HOUSEHOLD_2_169_CA_1_evaluation,2016-04-27,0,0.0,0.2883011184898925,2011-01-29,2016-04-16
2559943,HOUSEHOLD_2_169_CA_1_evaluation,2016-04-28,0,0.0,0.33554788942647135,2011-01-29,2016-04-16
2559944,HOUSEHOLD_2_169_CA_1_evaluation,2016-04-29,0,0.0,0.38394937818706376,2011-01-29,2016-04-16
2559945,HOUSEHOLD_2_169_CA_1_evaluation,2016-04-30,0,0.0,0.43906469989913394,2011-01-29,2016-04-16
2561858,HOUSEHOLD_2_172_CA_1_evaluation,2016-04-24,0,1.0,0.6889141007383548,2011-01-29,2016-04-16
2561859,HOUSEHOLD_2_172_CA_1_evaluation,2016-04-25,0,1.0,0.5223645785007113,2011-01-29,2016-04-16
2561860,HOUSEHOLD_2_172_CA_1_evaluation,2016-04-26,0,2.0,0.46589507741699343,2011-01-29,2016-04-16
