,id,date,cv,sales,forecast,start_train,end_train
1318347,FOODS_3_825_CA_1_evaluation,2016-04-25,0,2.0,0.794486345281789,2011-01-29,2016-04-09
1318348,FOODS_3_825_CA_1_evaluation,2016-04-26,0,0.0,0.6673312302260802,2011-01-29,2016-04-09
1318349,FOODS_3_825_CA_1_evaluation,2016-04-27,0,0.0,0.6845064648948387,2011-01-29,2016-04-09
1318350,FOODS_3_825_CA_1_evaluation,2016-04-28,0,1.0,0.6767774459017812,2011-01-29,2016-04-09
1318351,FOODS_3_825_CA_1_evaluation,2016-04-29,0,2.0,0.8290566634098728,2011-01-29,2016-04-09
1318352,FOODS_3_825_CA_1_evaluation,2016-04-30,0,0.0,1.1772827991440056,2011-01-29,2016-04-09
1320265,HOBBIES_1_002_CA_1_evaluation,2016-04-24,0,0.0,0.4701388686876375,2011-01-29,2016-04-09
1320266,HOBBIES_1_002_CA_1_evaluation,2016-04-25,0,0.0,0.29191134186351403,2011-01-29,2016-04-09
1320267,HOBBIES_1_002_CA_1_evaluation,2016-04-26,0,1.0,0.25174860000669397,2011-01-29,2016-04-09
1320268,HOBBIES_1_002_CA_1_evaluation,2016-04-27,0,0.0,0.24623966287225302,2011-01-29,2016-04-09
1320269,HOBBIES_1_002_CA_1_evaluation,2016-04-28,0,0.0,0.24808729046817957,2011-01-29,2016-04-09
1320270,HOBBIES_1_002_CA_1_evaluation,2016-04-29,0,0.0,0.290193020565894,2011-01-29,2016-04-09
1320271,HOBBIES_1_002_CA_1_evaluation,2016-04-30,0,0.0,0.32118538148284925,2011-01-29,2016-04-09
1322184,HOBBIES_1_003_CA_1_evaluation,2016-04-24,0,1.0,0.5508645661055479,2011-01-29,2016-04-09
1322185,HOBBIES_1_003_CA_1_evaluation,2016-04-25,0,0.0,0.36300684329272326,2011-01-29,2016-04-09
1322186,HOBBIES_1_003_CA_1_evaluation,2016-04-26,0,0.0,0.32783867965723484,2011-01-29,2016-04-09
1322187,HOBBIES_1_003_CA_1_evaluation,2016-04-27,0,1.0,0.3265908563880133,2011-01-29,2016-04-09
1322188,HOBBIES_1_003_CA_1_evaluation,2016-04-28,0,1.0,0.3673946963222715,2011-01-29,2016-04-09
1322189,HOBBIES_1_003_CA_1_evaluation,2016-04-29,0,0.0,0.4414488200672353,2011-01-29,2016-04-09
1322190,HOBBIES_1_003_CA_1_evaluation,2016-04-30,0,2.0,0.5132456996007424,2011-01-29,2016-04-09
1324103,HOBBIES_1_005_CA_1_evaluation,2016-04-24,0,4.0,1.5003023635768786,2011-01-29,2016-04-09
1324104,HOBBIES_1_005_CA_1_evaluation,2016-04-25,0,1.0,1.0901554188587061,2011-01-29,2016-04-09
1324105,HOBBIES_1_005_CA_1_evaluation,2016-04-26,0,0.0,0.966614897182354,2011-01-29,2016-04-09
1324106,HOBBIES_1_005_CA_1_evaluation,2016-04-27,0,2.0,0.8986266016158463,2011-01-29,2016-04-09
1324107,HOBBIES_1_005_CA_1_evaluation,2016-04-28,0,3.0,0.9062792816819837,2011-01-29,2016-04-09
1324108,HOBBIES_1_005_CA_1_evaluation,2016-04-29,0,1.0,1.078960308776146,2011-01-29,2016-04-09
1324109,HOBBIES_1_005_CA_1_evaluation,2016-04-30,0,0.0,1.445890944228686,2011-01-29,2016-04-09
1326022,HOBBIES_1_006_CA_1_evaluation,2016-04-24,0,0.0,1.1644226833400382,2011-01-29,2016-04-09
1326023,HOBBIES_1_006_CA_1_evaluation,2016-04-25,0,0.0,0.8908152137442895,2011-01-29,2016-04-09
1326024,HOBBIES_1_006_CA_1_evaluation,2016-04-26,0,0.0,0.7519254503742809,2011-01-29,2016-04-09
1326025,HOBBIES_1_006_CA_1_evaluation,2016-04-27,0,1.0,0.7633027013152741,2011-01-29,2016-04-09
1326026,HOBBIES_1_006_CA_1_evaluation,2016-04-28,0,0.0,0.7690300448250281,2011-01-29,2016-04-09
1326027,HOBBIES_1_006_CA_1_evaluation,2016-04-29,0,0.0,0.8960880994339788,2011-01-29,2016-04-09
1326028,HOBBIES_1_006_CA_1_evaluation,2016-04-30,0,2.0,1.1442539423740348,2011-01-29,2016-04-09
1327941,HOBBIES_1_007_CA_1_evaluation,2016-04-24,0,1.0,0.5022146310319632,2011-01-29,2016-04-09
1327942,HOBBIES_1_007_CA_1_evaluation,2016-04-25,0,0.0,0.35865201328408924,2011-01-29,2016-04-09
1327943,HOBBIES_1_007_CA_1_evaluation,2016-04-26,0,0.0,0.3085135046205833,2011-01-29,2016-04-09
1327944,HOBBIES_1_007_CA_1_evaluation,2016-04-27,0,0.0,0.30371149836622857,2011-01-29,2016-04-09
1327945,HOBBIES_1_007_CA_1_evaluation,2016-04-28,0,0.0,0.30599035847769956,2011-01-29,2016-04-09
1327946,HOBBIES_1_007_CA_1_evaluation,2016-04-29,0,1.0,0.34032013183580656,2011-01-29,2016-04-09
1327947,HOBBIES_1_007_CA_1_evaluation,2016-04-30,0,0.0,0.4910410043129941,2011-01-29,2016-04-09
1329860,HOBBIES_1_008_CA_1_evaluation,2016-04-24,0,1.0,11.072074621090874,2011-01-29,2016-04-09
1329861,HOBBIES_1_008_CA_1_evaluation,2016-04-25,0,19.0,8.449582161680436,2011-01-29,2016-04-09
1329862,HOBBIES_1_008_CA_1_evaluation,2016-04-26,0,3.0,7.66788400684267,2011-01-29,2016-04-09
1329863,HOBBIES_1_008_CA_1_evaluation,2016-04-27,0,2.0,7.872930899148322,2011-01-29,2016-04-09
1329864,HOBBIES_1_008_CA_1_evaluation,2016-04-28,0,8.0,8.37428421018336,2011-01-29,2016-04-09
1329865,HOBBIES_1_008_CA_1_evaluation,2016-04-29,0,8.0,9.18226545470227,2011-01-29,2016-04-09
1329866,HOBBIES_1_008_CA_1_evaluation,2016-04-30,0,23.0,11.570719370211732,2011-01-29,2016-04-09
1331779,HOBBIES_1_009_CA_1_evaluation,2016-04-24,0,0.0,0.9096416954987355,2011-01-29,2016-04-09
1331780,HOBBIES_1_009_CA_1_evaluation,2016-04-25,0,0.0,0.6735087669084923,2011-01-29,2016-04-09
1331781,HOBBIES_1_009_CA_1_evaluation,2016-04-26,0,2.0,0.49894523917144296,2011-01-29,2016-04-09
1331782,HOBBIES_1_009_CA_1_evaluation,2016-04-27,0,6.0,0.49704614819121934,2011-01-29,2016-04-09
1331783,HOBBIES_1_009_CA_1_evaluation,2016-04-28,0,0.0,0.47313117853739556,2011-01-29,2016-04-09
1331784,HOBBIES_1_009_CA_1_evaluation,2016-04-29,0,0.0,0.5364272045595536,2011-01-29,2016-04-09
1331785,HOBBIES_1_009_CA_1_evaluation,2016-04-30,0,0.0,0.6791996861639127,2011-01-29,2016-04-09
1333698,HOBBIES_1_010_CA_1_evaluation,2016-04-24,0,2.0,0.7194255018597098,2011-01-29,2016-04-09
1333699,HOBBIES_1_010_CA_1_evaluation,2016-04-25,0,0.0,0.5769030120750253,2011-01-29,2016-04-09
1333700,HOBBIES_1_010_CA_1_evaluation,2016-04-26,0,2.0,0.5764556162392772,2011-01-29,2016-04-09
1333701,HOBBIES_1_010_CA_1_evaluation,2016-04-27,0,1.0,0.5940332705106318,2011-01-29,2016-04-09
1333702,HOBBIES_1_010_CA_1_evaluation,2016-04-28,0,0.0,0.592101785127839,2011-01-29,2016-04-09
1333703,HOBBIES_1_010_CA_1_evaluation,2016-04-29,0,0.0,0.7521675592904211,2011-01-29,2016-04-09
1333704,HOBBIES_1_010_CA_1_evaluation,2016-04-30,0,0.0,0.9264361399883704,2011-01-29,2016-04-09
1335617,HOBBIES_1_011_CA_1_evaluation,2016-04-24,0,0.0,0.17458875763472828,2011-01-29,2016-04-09
1335618,HOBBIES_1_011_CA_1_evaluation,2016-04-25,0,0.0,0.12572702765329283,2011-01-29,2016-04-09
1335619,HOBBIES_1_011_CA_1_evaluation,2016-04-26,0,0.0,0.10852250262691525,2011-01-29,2016-04-09
1335620,HOBBIES_1_011_CA_1_evaluation,2016-04-27,0,0.0,0.10810944305702672,2011-01-29,2016-04-09
1335621,HOBBIES_1_011_CA_1_evaluation,2016-04-28,0,0.0,0.10892062833905028,2011-01-29,2016-04-09
1335622,HOBBIES_1_011_CA_1_evaluation,2016-04-29,0,0.0,0.12941051587046257,2011-01-29,2016-04-09
1335623,HOBBIES_1_011_CA_1_evaluation,2016-04-30,0,0.0,0.1324640298650488,2011-01-29,2016-04-09
1337536,HOBBIES_1_016_CA_1_evaluation,2016-04-24,0,6.0,7.409785915173258,2011-01-29,2016-04-09
1337537,HOBBIES_1_016_CA_1_evaluation,2016-04-25,0,5.0,5.570528372537667,2011-01-29,2016-04-09
1337538,HOBBIES_1_016_CA_1_evaluation,2016-04-26,0,3.0,5.455590808321199,2011-01-29,2016-04-09
1337539,HOBBIES_1_016_CA_1_evaluation,2016-04-27,0,2.0,5.408218232815242,2011-01-29,2016-04-09
1337540,HOBBIES_1_016_CA_1_evaluation,2016-04-28,0,14.0,5.512457219412122,2011-01-29,2016-04-09
1337541,HOBBIES_1_016_CA_1_evaluation,2016-04-29,0,3.0,5.944925622199326,2011-01-29,2016-04-09
1337542,HOBBIES_1_016_CA_1_evaluation,2016-04-30,0,20.0,7.1685574712491205,2011-01-29,2016-04-09
1339455,HOBBIES_1_019_CA_1_evaluation,2016-04-24,0,12.0,8.490155456314842,2011-01-29,2016-04-09
1339456,HOBBIES_1_019_CA_1_evaluation,2016-04-25,0,17.0,6.620504824438664,2011-01-29,2016-04-09
1339457,HOBBIES_1_019_CA_1_evaluation,2016-04-26,0,21.0,6.315689374172434,2011-01-29,2016-04-09
1339458,HOBBIES_1_019_CA_1_evaluation,2016-04-27,0,3.0,6.338134785573084,2011-01-29,2016-04-09
1339459,HOBBIES_1_019_CA_1_evaluation,2016-04-28,0,4.0,6.241482860723398,2011-01-29,2016-04-09
1339460,HOBBIES_1_019_CA_1_evaluation,2016-04-29,0,2.0,7.749641941223156,2011-01-29,2016-04-09
1339461,HOBBIES_1_019_CA_1_evaluation,2016-04-30,0,2.0,9.329372222611944,2011-01-29,2016-04-09
1341374,HOBBIES_1_020_CA_1_evaluation,2016-04-24,0,0.0,0.3950456009936572,2011-01-29,2016-04-09
1341375,HOBBIES_1_020_CA_1_evaluation,2016-04-25,0,0.0,0.3299305155544012,2011-01-29,2016-04-09
1341376,HOBBIES_1_020_CA_1_evaluation,2016-04-26,0,0.0,0.26328215475026256,2011-01-29,2016-04-09
1341377,HOBBIES_1_020_CA_1_evaluation,2016-04-27,0,0.0,0.24639975129169203,2011-01-29,2016-04-09
1341378,HOBBIES_1_020_CA_1_evaluation,2016-04-28,0,0.0,0.24600616286591173,2011-01-29,2016-04-09
1341379,HOBBIES_1_020_CA_1_evaluation,2016-04-29,0,0.0,0.26342696384061404,2011-01-29,2016-04-09
1341380,HOBBIES_1_020_CA_1_evaluation,2016-04-30,0,0.0,0.3408667479047774,2011-01-29,2016-04-09
1343293,HOBBIES_1_021_CA_1_evaluation,2016-04-24,0,0.0,0.8274795779323229,2011-01-29,2016-04-09
1343294,HOBBIES_1_021_CA_1_evaluation,2016-04-25,0,1.0,0.6351483094464887,2011-01-29,2016-04-09
1343295,HOBBIES_1_021_CA_1_evaluation,2016-04-26,0,0.0,0.5671387411698463,2011-01-29,2016-04-09
1343296,HOBBIES_1_021_CA_1_evaluation,2016-04-27,0,1.0,0.551884176795728,2011-01-29,2016-04-09
1343297,HOBBIES_1_021_CA_1_evaluation,2016-04-28,0,2.0,0.46580121042458095,2011-01-29,2016-04-09
1343298,HOBBIES_1_021_CA_1_evaluation,2016-04-29,0,4.0,0.42492910708009035,2011-01-29,2016-04-09
1343299,HOBBIES_1_021_CA_1_evaluation,2016-04-30,0,5.0,0.7761579202451532,2011-01-29,2016-04-09
1345212,HOBBIES_1_022_CA_1_evaluation,2016-04-24,0,0.0,0.4900390913365816,2011-01-29,2016-04-09
1345213,HOBBIES_1_022_CA_1_evaluation,2016-04-25,0,0.0,0.35002131511814777,2011-01-29,2016-04-09
1345214,HOBBIES_1_022_CA_1_evaluation,2016-04-26,0,0.0,0.2791667307546111,2011-01-29,2016-04-09
1345215,HOBBIES_1_022_CA_1_evaluation,2016-04-27,0,0.0,0.3165207513509447,2011-01-29,2016-04-09
1345216,HOBBIES_1_022_CA_1_evaluation,2016-04-28,0,0.0,0.3188957240424189,2011-01-29,2016-04-09
1345217,HOBBIES_1_022_CA_1_evaluation,2016-04-29,0,0.0,0.3731295791629704,2011-01-29,2016-04-09
1345218,HOBBIES_1_022_CA_1_evaluation,2016-04-30,0,0.0,0.49725070547658445,2011-01-29,2016-04-09
1347131,HOBBIES_1_026_CA_1_evaluation,2016-04-24,0,0.0,0.23341774283470565,2011-01-29,2016-04-09
1347132,HOBBIES_1_026_CA_1_evaluation,2016-04-25,0,0.0,0.18147569443060085,2011-01-29,2016-04-09
1347133,HOBBIES_1_026_CA_1_evaluation,2016-04-26,0,0.0,0.14788223858507135,2011-01-29,2016-04-09
1347134,HOBBIES_1_026_CA_1_evaluation,2016-04-27,0,0.0,0.14246307112143441,2011-01-29,2016-04-09
1347135,HOBBIES_1_026_CA_1_evaluation,2016-04-28,0,1.0,0.16484894689145727,2011-01-29,2016-04-09
1347136,HOBBIES_1_026_CA_1_evaluation,2016-04-29,0,0.0,0.21063570321318245,2011-01-29,2016-04-09
1347137,HOBBIES_1_026_CA_1_evaluation,2016-04-30,0,0.0,0.2496644015876998,2011-01-29,2016-04-09
1349050,HOBBIES_1_030_CA_1_evaluation,2016-04-24,0,11.0,8.224712135808918,2011-01-29,2016-04-09
1349051,HOBBIES_1_030_CA_1_evaluation,2016-04-25,0,4.0,5.894490427966107,2011-01-29,2016-04-09
1349052,HOBBIES_1_030_CA_1_evaluation,2016-04-26,0,0.0,4.987089505897236,2011-01-29,2016-04-09
1349053,HOBBIES_1_030_CA_1_evaluation,2016-04-27,0,2.0,4.965598094247661,2011-01-29,2016-04-09
1349054,HOBBIES_1_030_CA_1_evaluation,2016-04-28,0,11.0,4.847011504274543,2011-01-29,2016-04-09
1349055,HOBBIES_1_030_CA_1_evaluation,2016-04-29,0,3.0,5.450317384015172,2011-01-29,2016-04-09
1349056,HOBBIES_1_030_CA_1_evaluation,2016-04-30,0,13.0,7.154058196183931,2011-01-29,2016-04-09
1350969,HOBBIES_1_032_CA_1_evaluation,2016-04-24,0,4.0,4.823963572269229,2011-01-29,2016-04-09
1350970,HOBBIES_1_032_CA_1_evaluation,2016-04-25,0,17.0,3.8384073784100057,2011-01-29,2016-04-09
1350971,HOBBIES_1_032_CA_1_evaluation,2016-04-26,0,0.0,3.2533636840516587,2011-01-29,2016-04-09
1350972,HOBBIES_1_032_CA_1_evaluation,2016-04-27,0,0.0,3.264925855969596,2011-01-29,2016-04-09
1350973,HOBBIES_1_032_CA_1_evaluation,2016-04-28,0,0.0,3.198786514826366,2011-01-29,2016-04-09
1350974,HOBBIES_1_032_CA_1_evaluation,2016-04-29,0,6.0,3.4796321152036787,2011-01-29,2016-04-09
1350975,HOBBIES_1_032_CA_1_evaluation,2016-04-30,0,5.0,4.273321614909262,2011-01-29,2016-04-09
1352888,HOBBIES_1_033_CA_1_evaluation,2016-04-24,0,0.0,0.46315339028456587,2011-01-29,2016-04-09
1352889,HOBBIES_1_033_CA_1_evaluation,2016-04-25,0,0.0,0.32974014582560013,2011-01-29,2016-04-09
1352890,HOBBIES_1_033_CA_1_evaluation,2016-04-26,0,0.0,0.27413790031431456,2011-01-29,2016-04-09
1352891,HOBBIES_1_033_CA_1_evaluation,2016-04-27,0,0.0,0.2371931664773145,2011-01-29,2016-04-09
1352892,HOBBIES_1_033_CA_1_evaluation,2016-04-28,0,0.0,0.23897291485268507,2011-01-29,2016-04-09
1352893,HOBBIES_1_033_CA_1_evaluation,2016-04-29,0,0.0,0.26988418816732573,2011-01-29,2016-04-09
1352894,HOBBIES_1_033_CA_1_evaluation,2016-04-30,0,0.0,0.3892828260840494,2011-01-29,2016-04-09
1354807,HOBBIES_1_034_CA_1_evaluation,2016-04-24,0,0.0,0.6654231641795239,2011-01-29,2016-04-09
1354808,HOBBIES_1_034_CA_1_evaluation,2016-04-25,0,0.0,0.5297784911866819,2011-01-29,2016-04-09
1354809,HOBBIES_1_034_CA_1_evaluation,2016-04-26,0,0.0,0.48145439916594596,2011-01-29,2016-04-09
1354810,HOBBIES_1_034_CA_1_evaluation,2016-04-27,0,0.0,0.5113113270628801,2011-01-29,2016-04-09
1354811,HOBBIES_1_034_CA_1_evaluation,2016-04-28,0,0.0,0.5454060235824773,2011-01-29,2016-04-09
1354812,HOBBIES_1_034_CA_1_evaluation,2016-04-29,0,0.0,0.6800581992857403,2011-01-29,2016-04-09
1354813,HOBBIES_1_034_CA_1_evaluation,2016-04-30,0,0.0,0.837619869844002,2011-01-29,2016-04-09
1356726,HOBBIES_1_035_CA_1_evaluation,2016-04-24,0,0.0,0.16994651028386623,2011-01-29,2016-04-09
1356727,HOBBIES_1_035_CA_1_evaluation,2016-04-25,0,0.0,0.1656277020821918,2011-01-29,2016-04-09
1356728,HOBBIES_1_035_CA_1_evaluation,2016-04-26,0,0.0,0.18446815815490158,2011-01-29,2016-04-09
1356729,HOBBIES_1_035_CA_1_evaluation,2016-04-27,0,0.0,0.1558807121859334,2011-01-29,2016-04-09
1356730,HOBBIES_1_035_CA_1_evaluation,2016-04-28,0,0.0,0.17767124744484278,2011-01-29,2016-04-09
1356731,HOBBIES_1_035_CA_1_evaluation,2016-04-29,0,0.0,0.21339924705290267,2011-01-29,2016-04-09
1356732,HOBBIES_1_035_CA_1_evaluation,2016-04-30,0,0.0,0.2506390919157374,2011-01-29,2016-04-09
1358645,HOBBIES_1_036_CA_1_evaluation,2016-04-24,0,2.0,0.47766936519523373,2011-01-29,2016-04-09
1358646,HOBBIES_1_036_CA_1_evaluation,2016-04-25,0,0.0,0.5699486286379644,2011-01-29,2016-04-09
1358647,HOBBIES_1_036_CA_1_evaluation,2016-04-26,0,2.0,0.5165861501502903,2011-01-29,2016-04-09
1358648,HOBBIES_1_036_CA_1_evaluation,2016-04-27,0,3.0,0.5051710496130102,2011-01-29,2016-04-09
1358649,HOBBIES_1_036_CA_1_evaluation,2016-04-28,0,1.0,0.5089615355202802,2011-01-29,2016-04-09
1358650,HOBBIES_1_036_CA_1_evaluation,2016-04-29,0,0.0,0.7551328989205004,2011-01-29,2016-04-09
1358651,HOBBIES_1_036_CA_1_evaluation,2016-04-30,0,0.0,1.0316228615115246,2011-01-29,2016-04-09
1360564,HOBBIES_1_037_CA_1_evaluation,2016-04-24,0,0.0,0.7327324282379735,2011-01-29,2016-04-09
1360565,HOBBIES_1_037_CA_1_evaluation,2016-04-25,0,1.0,0.562038727358613,2011-01-29,2016-04-09
1360566,HOBBIES_1_037_CA_1_evaluation,2016-04-26,0,0.0,0.49873491758368665,2011-01-29,2016-04-09
1360567,HOBBIES_1_037_CA_1_evaluation,2016-04-27,0,1.0,0.5083004073437797,2011-01-29,2016-04-09
1360568,HOBBIES_1_037_CA_1_evaluation,2016-04-28,0,1.0,0.5005780294013209,2011-01-29,2016-04-09
1360569,HOBBIES_1_037_CA_1_evaluation,2016-04-29,0,0.0,0.5886040052402408,2011-01-29,2016-04-09
1360570,HOBBIES_1_037_CA_1_evaluation,2016-04-30,0,1.0,0.7296206372219127,2011-01-29,2016-04-09
1362483,HOBBIES_1_040_CA_1_evaluation,2016-04-24,0,0.0,1.245036988882754,2011-01-29,2016-04-09
1362484,HOBBIES_1_040_CA_1_evaluation,2016-04-25,0,1.0,0.9335302197530541,2011-01-29,2016-04-09
1362485,HOBBIES_1_040_CA_1_evaluation,2016-04-26,0,1.0,0.8653606848450246,2011-01-29,2016-04-09
1362486,HOBBIES_1_040_CA_1_evaluation,2016-04-27,0,1.0,0.858251006961722,2011-01-29,2016-04-09
1362487,HOBBIES_1_040_CA_1_evaluation,2016-04-28,0,0.0,0.868535347523898,2011-01-29,2016-04-09
1362488,HOBBIES_1_040_CA_1_evaluation,2016-04-29,0,2.0,1.0306219072927267,2011-01-29,2016-04-09
1362489,HOBBIES_1_040_CA_1_evaluation,2016-04-30,0,1.0,1.3500743255006296,2011-01-29,2016-04-09
1364402,HOBBIES_1_041_CA_1_evaluation,2016-04-24,0,0.0,0.3583109149009947,2011-01-29,2016-04-09
1364403,HOBBIES_1_041_CA_1_evaluation,2016-04-25,0,1.0,0.23701114986783606,2011-01-29,2016-04-09
1364404,HOBBIES_1_041_CA_1_evaluation,2016-04-26,0,0.0,0.20476365441754182,2011-01-29,2016-04-09
1364405,HOBBIES_1_041_CA_1_evaluation,2016-04-27,0,0.0,0.2601178230628839,2011-01-29,2016-04-09
1364406,HOBBIES_1_041_CA_1_evaluation,2016-04-28,0,2.0,0.26206958364636335,2011-01-29,2016-04-09
1364407,HOBBIES_1_041_CA_1_evaluation,2016-04-29,0,0.0,0.3025055749506996,2011-01-29,2016-04-09
1364408,HOBBIES_1_041_CA_1_evaluation,2016-04-30,0,0.0,0.3698235349065844,2011-01-29,2016-04-09
1366321,HOBBIES_1_044_CA_1_evaluation,2016-04-24,0,6.0,0.45372099672439037,2011-01-29,2016-04-09
1366322,HOBBIES_1_044_CA_1_evaluation,2016-04-25,0,0.0,0.3296764951692461,2011-01-29,2016-04-09
1366323,HOBBIES_1_044_CA_1_evaluation,2016-04-26,0,0.0,0.2974775205396305,2011-01-29,2016-04-09
1366324,HOBBIES_1_044_CA_1_evaluation,2016-04-27,0,0.0,0.29634525825566876,2011-01-29,2016-04-09
1366325,HOBBIES_1_044_CA_1_evaluation,2016-04-28,0,0.0,0.29377502961539764,2011-01-29,2016-04-09
1366326,HOBBIES_1_044_CA_1_evaluation,2016-04-29,0,2.0,0.4030031754265862,2011-01-29,2016-04-09
1366327,HOBBIES_1_044_CA_1_evaluation,2016-04-30,0,2.0,0.5165206773319345,2011-01-29,2016-04-09
1368240,HOBBIES_1_046_CA_1_evaluation,2016-04-24,0,1.0,1.1981803275316314,2011-01-29,2016-04-09
1368241,HOBBIES_1_046_CA_1_evaluation,2016-04-25,0,0.0,0.8086558860643545,2011-01-29,2016-04-09
1368242,HOBBIES_1_046_CA_1_evaluation,2016-04-26,0,2.0,0.7313957911858958,2011-01-29,2016-04-09
1368243,HOBBIES_1_046_CA_1_evaluation,2016-04-27,0,3.0,0.70590529029199,2011-01-29,2016-04-09
1368244,HOBBIES_1_046_CA_1_evaluation,2016-04-28,0,1.0,0.7350898221184684,2011-01-29,2016-04-09
1368245,HOBBIES_1_046_CA_1_evaluation,2016-04-29,0,3.0,0.8850426490609221,2011-01-29,2016-04-09
1368246,HOBBIES_1_046_CA_1_evaluation,2016-04-30,0,1.0,1.2063969153313852,2011-01-29,2016-04-09
1370159,HOBBIES_1_049_CA_1_evaluation,2016-04-24,0,0.0,0.5856612801412597,2011-01-29,2016-04-09
1370160,HOBBIES_1_049_CA_1_evaluation,2016-04-25,0,0.0,0.4084877239503894,2011-01-29,2016-04-09
1370161,HOBBIES_1_049_CA_1_evaluation,2016-04-26,0,0.0,0.3672317340556238,2011-01-29,2016-04-09
1370162,HOBBIES_1_049_CA_1_evaluation,2016-04-27,0,0.0,0.3670050050755782,2011-01-29,2016-04-09
1370163,HOBBIES_1_049_CA_1_evaluation,2016-04-28,0,1.0,0.3685789605948248,2011-01-29,2016-04-09
1370164,HOBBIES_1_049_CA_1_evaluation,2016-04-29,0,1.0,0.4681873660124755,2011-01-29,2016-04-09
1370165,HOBBIES_1_049_CA_1_evaluation,2016-04-30,0,0.0,0.5797543541928561,2011-01-29,2016-04-09
1372078,HOBBIES_1_052_CA_1_evaluation,2016-04-24,0,0.0,0.16845064412361208,2011-01-29,2016-04-09
1372079,HOBBIES_1_052_CA_1_evaluation,2016-04-25,0,0.0,0.12145893199963112,2011-01-29,2016-04-09
1372080,HOBBIES_1_052_CA_1_evaluation,2016-04-26,0,0.0,0.13060376509271812,2011-01-29,2016-04-09
1372081,HOBBIES_1_052_CA_1_evaluation,2016-04-27,0,0.0,0.12465534259233352,2011-01-29,2016-04-09
1372082,HOBBIES_1_052_CA_1_evaluation,2016-04-28,0,0.0,0.12559067790049125,2011-01-29,2016-04-09
1372083,HOBBIES_1_052_CA_1_evaluation,2016-04-29,0,0.0,0.18583206100118735,2011-01-29,2016-04-09
1372084,HOBBIES_1_052_CA_1_evaluation,2016-04-30,0,1.0,0.21943765748195107,2011-01-29,2016-04-09
1373997,HOBBIES_1_053_CA_1_evaluation,2016-04-24,0,0.0,0.13321736250667016,2011-01-29,2016-04-09
1373998,HOBBIES_1_053_CA_1_evaluation,2016-04-25,0,0.0,0.10114831540486996,2011-01-29,2016-04-09
1373999,HOBBIES_1_053_CA_1_evaluation,2016-04-26,0,0.0,0.09922252776146158,2011-01-29,2016-04-09
1374000,HOBBIES_1_053_CA_1_evaluation,2016-04-27,0,0.0,0.09884486586048881,2011-01-29,2016-04-09
1374001,HOBBIES_1_053_CA_1_evaluation,2016-04-28,0,0.0,0.09406888537566518,2011-01-29,2016-04-09
1374002,HOBBIES_1_053_CA_1_evaluation,2016-04-29,0,0.0,0.11367487820416788,2011-01-29,2016-04-09
1374003,HOBBIES_1_053_CA_1_evaluation,2016-04-30,0,0.0,0.13728431895379048,2011-01-29,2016-04-09
1375916,HOBBIES_1_055_CA_1_evaluation,2016-04-24,0,3.0,2.023228366792017,2011-01-29,2016-04-09
1375917,HOBBIES_1_055_CA_1_evaluation,2016-04-25,0,2.0,1.4951900664028686,2011-01-29,2016-04-09
1375918,HOBBIES_1_055_CA_1_evaluation,2016-04-26,0,0.0,1.2883031229274624,2011-01-29,2016-04-09
1375919,HOBBIES_1_055_CA_1_evaluation,2016-04-27,0,4.0,1.3241635969079,2011-01-29,2016-04-09
1375920,HOBBIES_1_055_CA_1_evaluation,2016-04-28,0,3.0,1.3248660775757304,2011-01-29,2016-04-09
1375921,HOBBIES_1_055_CA_1_evaluation,2016-04-29,0,6.0,1.6169748994643598,2011-01-29,2016-04-09
1375922,HOBBIES_1_055_CA_1_evaluation,2016-04-30,0,2.0,2.1474481167073924,2011-01-29,2016-04-09
1377835,HOBBIES_1_056_CA_1_evaluation,2016-04-24,0,1.0,1.4590063756959812,2011-01-29,2016-04-09
1377836,HOBBIES_1_056_CA_1_evaluation,2016-04-25,0,0.0,1.2049493375174398,2011-01-29,2016-04-09
1377837,HOBBIES_1_056_CA_1_evaluation,2016-04-26,0,1.0,1.05016856939506,2011-01-29,2016-04-09
1377838,HOBBIES_1_056_CA_1_evaluation,2016-04-27,0,0.0,1.0711918733158867,2011-01-29,2016-04-09
1377839,HOBBIES_1_056_CA_1_evaluation,2016-04-28,0,0.0,1.1927451436734848,2011-01-29,2016-04-09
1377840,HOBBIES_1_056_CA_1_evaluation,2016-04-29,0,6.0,1.5027571875521333,2011-01-29,2016-04-09
1377841,HOBBIES_1_056_CA_1_evaluation,2016-04-30,0,4.0,1.7464216342560133,2011-01-29,2016-04-09
1379754,HOBBIES_1_057_CA_1_evaluation,2016-04-24,0,2.0,0.7208487534269234,2011-01-29,2016-04-09
1379755,HOBBIES_1_057_CA_1_evaluation,2016-04-25,0,0.0,0.52403588382442,2011-01-29,2016-04-09
1379756,HOBBIES_1_057_CA_1_evaluation,2016-04-26,0,0.0,0.516491367587701,2011-01-29,2016-04-09
1379757,HOBBIES_1_057_CA_1_evaluation,2016-04-27,0,0.0,0.5540618021556311,2011-01-29,2016-04-09
1379758,HOBBIES_1_057_CA_1_evaluation,2016-04-28,0,2.0,0.5437666203777825,2011-01-29,2016-04-09
1379759,HOBBIES_1_057_CA_1_evaluation,2016-04-29,0,0.0,0.6026257678598249,2011-01-29,2016-04-09
1379760,HOBBIES_1_057_CA_1_evaluation,2016-04-30,0,0.0,0.7333938120855318,2011-01-29,2016-04-09
